original_index,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,actual_joint1_torque,actual_joint2_torque,actual_joint3_torque,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque,set
297,-0.43817333131118097,-0.12025699294662202,0.04759956887027671,0.46829283717588494,-0.18175669781746295,-0.5531345858430853,-0.7727244883459489,1.5967169805203827,-1.493556128088292,-8.815982325841912,-3.570747128509241,-0.2892051111630427,-8.699915885925293,-3.5468974113464355,-0.27806875109672546,train
298,-0.42928903507699917,-0.1265557800469979,0.03293971869298496,0.42239224684898713,-0.030567680372395312,-0.7353502728734673,-0.7006644652252473,1.464427317363446,-1.4393985482510991,-8.838997927146117,-3.585162158533465,-0.2950108629489985,-8.71113109588623,-3.5552220344543457,-0.2780800759792328,train
299,-0.41967033211869365,-0.1340925554534383,0.020720186846325227,0.5178505418414419,-0.29375405091775403,-0.43279569104500804,-0.4978009070502488,1.0884966516203858,-1.0496057930351452,-8.870124249758163,-3.5757108186013893,-0.2991636826341356,-8.758917808532715,-3.5579466819763184,-0.287119597196579,train
300,-0.409582493549152,-0.14242144856447198,0.010161035777823279,0.5407506272583337,-0.3518096385356896,-0.35710009952995797,-0.14862087489159034,0.42849352852529315,-0.2554297419844629,-8.888081825770072,-3.5895415315097816,-0.3048487342020493,-8.819499969482422,-3.5617029666900635,-0.29557499289512634,test
301,-0.4007077467150969,-0.14834167204045332,-0.005444297095517701,0.3992295801335916,0.08788467350949704,-0.8908304904255354,-0.23182954665819622,0.5958042333135758,-0.5246289366391909,-8.9016643364098,-3.623659407737172,-0.3113122473825046,-8.815348625183105,-3.5795111656188965,-0.29088565707206726,train
302,-0.39169584427183024,-0.1544224745754756,-0.020826400968318375,0.4576251922665929,-0.07502906196101171,-0.7053732427985314,-0.40721395764496354,0.9363631043512791,-1.0272583462908658,-8.927993859571586,-3.620012497965683,-0.3163006168911281,-8.820444107055664,-3.587162494659424,-0.29482895135879517,train
303,-0.3822680038579247,-0.16109765952003868,-0.0349961086658573,0.4859281369307393,-0.1290985939034708,-0.6392691948799923,-0.3928240382269886,0.925227530866516,-1.0505952412766402,-8.961706115335128,-3.621931888279781,-0.3221559859709209,-8.836692810058594,-3.591287136077881,-0.29922470450401306,train
304,-0.371684990017362,-0.16994954100047563,-0.04465979603954549,0.6054302856364298,-0.4939322409066576,-0.20348062456870608,-0.014585643859456284,0.18646788526664754,-0.10041781972727855,-8.987389860915119,-3.600646851171075,-0.3249746590274167,-8.879462242126465,-3.5795602798461914,-0.3075157701969147,train
305,-0.3603385569700812,-0.18020236782774546,-0.051474172687381,0.6536317929446148,-0.627483038803904,-0.048117780577387206,0.5911290851285478,-1.0267726164530373,1.4832147345943243,-9.011728892693268,-3.603930735994096,-0.3286739060291089,-8.921398162841797,-3.561678886413574,-0.31195688247680664,train
306,-0.34934592599296044,-0.18965907923384875,-0.06004100133525059,0.5996676758833851,-0.44704974144457643,-0.27283127915532157,0.7779514899476284,-1.408268794107965,1.9045173897553247,-9.025615485106131,-3.6345435881055215,-0.3339208294485851,-8.962618827819824,-3.573049545288086,-0.31498318910598755,train
307,-0.3400467574628509,-0.19573175437476564,-0.07568085443124943,0.428322319565855,0.09049433922199496,-0.9200113575385495,0.26382773311272584,-0.39715323661133567,0.5592986814526858,-9.04190123748928,-3.6754880058151063,-0.3411200976000422,-8.992998123168945,-3.628530502319336,-0.3183057904243469,train
308,-0.3304595251491953,-0.20220376703564627,-0.0905215763621477,0.5125536255324779,-0.14421902126663524,-0.6416627037255859,-0.27804904714605483,0.692819799193191,-0.8826544391137998,-9.073337737864062,-3.6657866629542375,-0.3461561683237484,-9.026323318481445,-3.6562559604644775,-0.33069658279418945,test
309,-0.3199805061858411,-0.21032388948831884,-0.10199555530147589,0.5857704625284301,-0.3610338911109203,-0.3859103673624332,-0.25498177462673266,0.6527081867218668,-0.8303131612582533,-9.099273379522538,-3.655529622576749,-0.3499607709575508,-9.044487953186035,-3.6506409645080566,-0.33804085850715637,train
310,-0.30878342628969074,-0.21975785781771612,-0.11079700965495912,0.6430722098785705,-0.5247200591796626,-0.1935068661458871,0.13172785965968364,-0.1274260499322934,0.19949582461721302,-9.124275651120364,-3.6540310757117576,-0.3539066216893295,-9.056707382202148,-3.6330251693725586,-0.3392837345600128,train
311,-0.2975380623870867,-0.2292110266987096,-0.11957510571167693,0.6309325259143119,-0.47786101325089914,-0.24984297413250445,0.4936297470375876,-0.8650989159846321,1.1776932639074065,-9.146119381283672,-3.6662117866297166,-0.3585224010712782,-9.080361366271973,-3.6261343955993652,-0.3406899571418762,train
312,-0.2863269187584075,-0.23849393376819117,-0.12874898012975977,0.6308434185995875,-0.4623753784609512,-0.27270031055621874,0.528911623194959,-0.9506598778596235,1.2969688845857519,-9.169725220153806,-3.676456275091852,-0.3630165774209456,-9.125658988952637,-3.6413989067077637,-0.3468562662601471,train
313,-0.2751121617308985,-0.24769205508417286,-0.1381541751969661,0.6312740365570352,-0.4522635059877421,-0.2891314506417491,0.42545705303856535,-0.7501991158515708,1.0341212599857568,-9.19185192332847,-3.685400794177987,-0.3673483478970384,-9.184346199035645,-3.6662583351135254,-0.35777395963668823,train
314,-0.26388132122831476,-0.25683131964246964,-0.14775140769030787,0.6329279171657386,-0.44503947936012256,-0.3035464396989867,0.29641255830692653,-0.49816686939598087,0.6969824259181341,-9.214430853630583,-3.6941371040005246,-0.3717092208058513,-9.224258422851562,-3.6851401329040527,-0.36598655581474304,test
315,-0.2526073666434198,-0.26595932696740143,-0.15741091042322286,0.6372042815656542,-0.445245284365998,-0.3054473228729647,0.2178149260516856,-0.34433386620620615,0.48923855266893024,-9.236641453250446,-3.705321928396775,-0.3764966368948786,-9.22994613647461,-3.6911349296569824,-0.3679641783237457,train
316,-0.24162706464660164,-0.2743964865149241,-0.16852748541024373,0.6033215746086344,-0.3240736205793481,-0.45230789989250947,0.08161624793555071,-0.0688731075972633,0.1293806781111822,-9.260303331697456,-3.719718562917774,-0.3816903054707675,-9.223301887512207,-3.699028253555298,-0.36710500717163086,train
317,-0.2302547010033938,-0.2835417366380671,-0.17819438420275951,0.6571624269141463,-0.4853376459218898,-0.26081003641612255,0.04816535854906348,-0.007575514772059844,0.05674228437232715,-9.282979032538783,-3.717537002531397,-0.3855466233567866,-9.240774154663086,-3.7010130882263184,-0.37206754088401794,train
318,-0.21884902024359618,-0.2926312607477519,-0.18810902633480794,0.644417754332084,-0.42606653198442285,-0.3442911199613799,0.08444617551344262,-0.08297120220968844,0.1489005419436392,-9.305852870368572,-3.731713410965378,-0.3899940092331721,-9.2640962600708,-3.708016872406006,-0.3760927617549896,train
319,-0.20770238513863698,-0.3010821554266406,-0.19941535922402076,0.6195702887013642,-0.33227928776259724,-0.45964488084479244,0.01642494247591868,0.06576980737268084,-0.06310158916484193,-9.324313336272215,-3.753485081213988,-0.3955668801393527,-9.293108940124512,-3.7224783897399902,-0.3814852237701416,train
320,-0.19765275592698844,-0.30722316091188395,-0.21554409001576866,0.5054740949338831,0.043797095304267106,-0.9124495523826869,-0.3293883295503521,0.786693458059641,-1.0189180521677634,-9.344999644261469,-3.783791738844868,-0.4024305740084368,-9.29499626159668,-3.74687123298645,-0.382403701543808,test
321,-0.18728198402356128,-0.3138945752076629,-0.23061147772210125,0.575912115714341,-0.1645025130718109,-0.6668797128339409,-0.5942476156580754,1.3399035798308332,-1.7470094819044362,-9.370249437249756,-3.77488645673238,-0.4072420414852833,-9.297019958496094,-3.7503204345703125,-0.3878134489059448,test
322,-0.17621257424957038,-0.32188272085512526,-0.24297163162948618,0.6319117497687525,-0.3313181941542101,-0.46785818937334167,-0.43202660809981724,1.0026728168188692,-1.2925958165691225,-9.393143678840412,-3.770254727577361,-0.411723174482998,-9.305954933166504,-3.742661476135254,-0.3910079300403595,test
323,-0.1647894111031961,-0.3305340117950689,-0.25398047058850776,0.6540614688895776,-0.39634609464646364,-0.3918423458163275,-0.11324524053508822,0.32631430295714803,-0.389795241754449,-9.414679881830304,-3.771695231241458,-0.415957960542795,-9.325777053833008,-3.7369189262390137,-0.39260244369506836,train
324,-0.1530444623350635,-0.33972445384782646,-0.26393998042873396,0.6829920531780099,-0.470817577223211,-0.3088449759611629,0.2175468758895106,-0.37125562121743716,0.5327566417572136,-9.439380150208171,-3.775914197821068,-0.4202768757203283,-9.36109447479248,-3.73508620262146,-0.3968696594238281,test
325,-0.1412368397992615,-0.3489499850224413,-0.2738736103554833,0.6811106558649658,-0.45407783470748175,-0.33154656098512636,0.343992100912179,-0.6387060061480326,0.8841323416535026,-9.460988071060637,-3.784659486711649,-0.4247942727838811,-9.40237808227539,-3.7454030513763428,-0.40258878469467163,train
326,-0.12936181202905372,-0.35825347430724314,-0.28365034017428603,0.6891624543199234,-0.4728430234430833,-0.3087470466394768,0.34117881269645167,-0.6447877291789169,0.8969458573490521,-9.481827466762995,-3.791129015733452,-0.4292723664890018,-9.447577476501465,-3.760378360748291,-0.41077327728271484,test
327,-0.11743470965353639,-0.36760049246773185,-0.29332150043593297,0.6924773136713888,-0.4746512439001065,-0.30502348114731254,0.300280303603644,-0.5765720093527705,0.8222885997592896,-9.5047842725849,-3.79963984019969,-0.4338624098314176,-9.478901863098145,-3.772409439086914,-0.4169390797615051,test
328,-0.10543205594332769,-0.37695817040713403,-0.30306596287706744,0.6998429578256053,-0.4758963264876103,-0.31356657191131304,0.248465808080436,-0.46943464585478983,0.6853454577214864,-9.53059626243863,-3.808024868925977,-0.4382318913440757,-9.501708984375,-3.783038377761841,-0.42163845896720886,train
329,-0.09326240005453909,-0.38657760364939137,-0.31230301584826575,0.716123854960807,-0.5213738466708778,-0.259617107486402,0.24109922303627854,-0.4480607347708288,0.6522689341499804,-9.551193620830022,-3.81329643549039,-0.442477448573005,-9.51996898651123,-3.7885901927948,-0.4256417751312256,train
330,-0.08113283965942343,-0.39604751092169055,-0.32184179214465375,0.7066976841615029,-0.481122900190725,-0.30660987794380085,0.21135291660070302,-0.3895766558317671,0.5793641858407925,-9.57265341506033,-3.825391411009233,-0.4470770459215792,-9.542839050292969,-3.7974495887756348,-0.4300713837146759,train
331,-0.06917469819872588,-0.40505205288828877,-0.33248141386668045,0.6905593811345196,-0.4118866891722371,-0.40365958052401046,0.11067506232653213,-0.1773349692931595,0.2887092353993028,-9.595237481108272,-3.8363890855059455,-0.4512922123004469,-9.570757865905762,-3.8122105598449707,-0.43579378724098206,train
332,-0.05707211026136408,-0.4142679603449536,-0.34271767869725,0.7115092361933649,-0.4701193314681955,-0.3332357137931031,0.043054862362991865,-0.03721541803936166,0.09251681499196641,-9.617517943700038,-3.8401279296151647,-0.4558020051459042,-9.601325035095215,-3.8219456672668457,-0.4426428973674774,test
333,-0.04478451471397621,-0.4237929544176402,-0.35232423307640715,0.7256358148850472,-0.5063700408667001,-0.29100117638443923,0.05444403200167211,-0.0669046483342752,0.1316811793655566,-9.639301205588684,-3.8456154681580736,-0.4601130455488234,-9.62773609161377,-3.827514171600342,-0.4479706883430481,train
334,-0.03241865115623859,-0.43340018979548783,-0.3617920282181453,0.7300023078243323,-0.5095947736125751,-0.2898442708426363,0.09431722232377505,-0.15906057531814927,0.25760871753069847,-9.661228434827486,-3.853537794204588,-0.4644392212892458,-9.645794868469238,-3.831420421600342,-0.45139774680137634,train
335,-0.02003033210940221,-0.44296818065420257,-0.3713817449728267,0.7311568865491048,-0.5016584603238142,-0.3025333884283108,0.11248591653282368,-0.20519550201311965,0.32646566229179597,-9.683256075080552,-3.8622737967658978,-0.4688131690502148,-9.664593696594238,-3.837473154067993,-0.45505207777023315,train
336,-0.007632949595514931,-0.45246726206903426,-0.38115594156443,0.7318064332428317,-0.49194597777431986,-0.31732882557335895,0.0856053343568681,-0.15104558806065646,0.256592438756606,-9.705294650912997,-3.871182608082359,-0.4732066061340461,-9.684026718139648,-3.8457999229431152,-0.4590374231338501,train
337,0.00476288551191246,-0.4618667859748804,-0.3911981809902314,0.7314329727595446,-0.47740668342436504,-0.33993567742435254,0.04199307493020148,-0.05652113294361167,0.12807672169773676,-9.727358298392415,-3.880259663507708,-0.4776136964621271,-9.702232360839844,-3.8543307781219482,-0.4630242586135864,train
338,0.017160361448629872,-0.47118483043601594,-0.40144311669221777,0.7317249664581065,-0.4675095932376822,-0.35355016859956356,0.0004299674325278188,0.03359365430118295,0.0064451696800426825,-9.74877658805286,-3.888967121479936,-0.482185229607657,-9.718522071838379,-3.8615787029266357,-0.46672943234443665,train
339,0.02956546680857746,-0.48044421952753036,-0.4118213514861066,0.7324780220093984,-0.4601869240816404,-0.3628873698796918,-0.03240910936755524,0.10011899251097336,-0.07660864826964064,-9.770009149987024,-3.897530272922325,-0.4867655027452806,-9.729722023010254,-3.866771936416626,-0.4694381654262543,test
340,0.041970159474898426,-0.48961321664170526,-0.42243194594939576,0.7321979742951038,-0.4465108725377801,-0.38355007727897245,-0.05910037893620091,0.15372215297819122,-0.14276818408492994,-9.791758297586256,-3.906444338858628,-0.4912659060131795,-9.741477012634277,-3.8722939491271973,-0.472194641828537,train
341,0.054375703683831954,-0.4986899790212001,-0.43328815527169373,0.732373500331717,-0.4344592913320568,-0.40209875966827385,-0.08112584734439268,0.20098771225363793,-0.20546348680391366,-9.813049007996726,-3.915080854494588,-0.4957731197848732,-9.759942054748535,-3.879514217376709,-0.4762207269668579,train
342,0.06677086441945772,-0.5076636835113659,-0.4444198520384314,0.7311652261959,-0.4200309931542633,-0.42431589422271143,-0.10211195873549751,0.24608975174791833,-0.27112481175159736,-9.83360090367234,-3.9234484796604456,-0.5002421721259421,-9.780208587646484,-3.887298345565796,-0.48057833313941956,train
343,0.07916048760991343,-0.5165294310644507,-0.45581402804288074,0.730911579085919,-0.40541702293698184,-0.44409752386916884,-0.12154784805845166,0.2898931293266449,-0.3342463104778987,-9.85594450176878,-3.9326084009214015,-0.5051002994363514,-9.79935359954834,-3.8947062492370605,-0.4847545921802521,train
344,0.09159945575942521,-0.5254064204512712,-0.46721177260834085,0.7364592465686481,-0.41178860655429084,-0.43842394179284994,-0.12348762144928047,0.2970620055219214,-0.3423202408517195,-9.87736129919386,-3.940964304481394,-0.5098258962224551,-9.817068099975586,-3.9006316661834717,-0.4886396825313568,train
345,0.10395896565884145,-0.5340003214570027,-0.4792576759035423,0.7259412083304506,-0.3600799897125471,-0.5057402757027165,-0.14094092403333094,0.3435333094603731,-0.4035448703142315,-9.899732737811783,-3.953364566137928,-0.5147630810096345,-9.832977294921875,-3.908419132232666,-0.492100328207016,test
346,0.11618784769665737,-0.5422026827903222,-0.4921886506315109,0.7146540934877713,-0.3072148692198275,-0.5747632899573388,-0.19653045095750785,0.4788295124455411,-0.5878436994610963,-9.920807017295145,-3.964091327397814,-0.5197658731434384,-9.848554611206055,-3.9176077842712402,-0.49585893750190735,train
347,0.12843098101486014,-0.5503765037019638,-0.5051945181196413,0.7196789595812272,-0.3183876534695539,-0.561287956339841,-0.23653838048458614,0.5656386464118276,-0.7037803271394577,-9.94128247954143,-3.9633617190346615,-0.5245625656724019,-9.863919258117676,-3.923762321472168,-0.4997216761112213,train
348,0.1417630098376669,-0.5609182225632257,-0.5131758691561469,0.8389837879550724,-0.7302192253981628,-0.05697869595315069,0.02244700729285394,-0.04422067060242799,0.12628760874637368,-9.95404127933599,-3.944772761895527,-0.5273215450608664,-9.886890411376953,-3.9110450744628906,-0.5038901567459106,test
349,0.15494557095277514,-0.5710170213305528,-0.5221974227434982,0.7859294838112411,-0.5257848506406476,-0.3160688963595175,0.2631989339839241,-0.602266622889177,0.8775938886245963,-9.979766452646995,-3.969627781254683,-0.5319877292100595,-9.912138938903809,-3.9156808853149414,-0.5067051649093628,train
350,0.1676584705028067,-0.579974583766337,-0.533641442067311,0.7500136034811504,-0.3883209398105673,-0.4821643324277584,0.18940033241779677,-0.4302163568834749,0.6460548501000964,-10.003248889330992,-3.987443862771615,-0.5372852072038652,-9.952881813049316,-3.937793254852295,-0.5153918266296387,test
351,0.1802983455571153,-0.588686334206461,-0.5456287049065336,0.7528782238514606,-0.3873854990158614,-0.4864659194611391,0.016758066694031955,-0.03200040935363845,0.11388005222580909,-10.023739918440958,-3.991563392766528,-0.5418462439430881,-9.986681938171387,-3.9564690589904785,-0.5236173868179321,train
352,0.19342208584966425,-0.5984259791776191,-0.5554904730609125,0.8057017408253987,-0.5679453735874651,-0.2700771678904046,-0.033823759988884886,0.0752525260737635,-0.03219322623239721,-10.03881145680425,-3.9855166951207073,-0.5452395627220138,-10.004232406616211,-3.9583797454833984,-0.5277342796325684,train
353,0.20662775497154956,-0.6082657550525218,-0.5651932715350733,0.7986441454558247,-0.5298429068512303,-0.32000091919979917,0.0654604010957954,-0.164524788407651,0.288059650995296,-10.061025379891806,-3.996738563466901,-0.5496678515831983,-10.014411926269531,-3.95786714553833,-0.5293003916740417,train
354,0.21975210820353178,-0.6178261409357529,-0.575516587238815,0.7917678424772745,-0.4924156388074041,-0.36756090868080044,0.09944901144369377,-0.24341195400700102,0.3913325724725022,-10.083218015517255,-4.007515042408096,-0.5542899641980564,-10.032644271850586,-3.964275598526001,-0.5330957174301147,train
355,0.23286639719495741,-0.627275355648393,-0.5861030366208378,0.7927457016484593,-0.48431096740117596,-0.3796792172021799,0.06668062992974753,-0.16443475850902392,0.28665918343414054,-10.103997413754788,-4.0155386013307774,-0.5587529717924993,-10.058754920959473,-3.974984645843506,-0.5389125347137451,train
356,0.246018995365548,-0.6367291413762133,-0.5967141471248388,0.7966923801060231,-0.4874954191229009,-0.3784782396254776,0.0068553994036301925,-0.023521139084121023,0.09995537010741957,-10.124107405444873,-4.022561851359472,-0.5631410983144489,-10.08998966217041,-3.986682653427124,-0.5457354784011841,train
357,0.25921448175715744,-0.6462022707430476,-0.6072998131684366,0.8002383589175064,-0.48977880875920776,-0.37627161730276837,-0.014138810417044831,0.022675635392905354,0.042826259275292385,-10.144327106650508,-4.029798308293388,-0.5676016348078904,-10.128935813903809,-3.998289108276367,-0.5538932085037231,train
358,0.2724553319352027,-0.6556975788319527,-0.6178803587203175,0.8041839490247541,-0.4928625869197702,-0.37642637122916456,-0.015943081359612903,0.022648806235597462,0.04545444255578273,-10.164118234443915,-4.03653324909776,-0.5718432349329889,-10.138703346252441,-4.001923084259033,-0.5563127398490906,train
359,0.28574007729175677,-0.665211562069989,-0.6284678825311484,0.8078430536802491,-0.49507023582813514,-0.37708493213985045,-0.014258959660526968,0.015247806919330652,0.053351883137984016,-10.183923536356504,-4.043415208283904,-0.576130388638201,-10.145026206970215,-4.004928112030029,-0.5580952167510986,train
360,0.2990662806703891,-0.6747399823058045,-0.6390627362629986,0.8113188140721153,-0.4967975766716331,-0.3776259452649566,-0.01383832080783466,0.01143057981023043,0.05567244873222683,-10.204027161993944,-4.050077646933858,-0.5804313217365425,-10.160574913024902,-4.010526180267334,-0.5616986751556396,train
361,0.3124968236626701,-0.68441321143053,-0.6494201677627633,0.821830834348842,-0.5215583707778322,-0.35343361776604315,0.0014447279139671895,-0.023420525483931035,0.09471373013733737,-10.223476655478144,-4.055562511635355,-0.5845311401042584,-10.186356544494629,-4.01806640625,-0.5672468543052673,train
362,0.3259493267429976,-0.6940640491591371,-0.6598473137368875,0.8210476308534848,-0.5098706153751326,-0.3678700830307919,0.011280861258939151,-0.047199901443786364,0.12328397638106894,-10.24311324964153,-4.063643591592369,-0.5889707252328544,-10.207056045532227,-4.025056838989258,-0.5718166828155518,train
363,0.33941055684814697,-0.7036655772633927,-0.6703863047969075,0.8222472881354816,-0.5046743004056298,-0.3747859768986706,0.001200686759720267,-0.0292553633286022,0.10510426305880334,-10.26268002230783,-4.071208136629664,-0.5933819780638713,-10.224350929260254,-4.031615734100342,-0.5758930444717407,train
364,0.35289424048812223,-0.7132465899632437,-0.6809928000673325,0.8243655745844882,-0.5025437373280487,-0.3795081593789177,-0.015561391476715864,0.0027613879598071592,0.07008688276909401,-10.281865775064476,-4.078203368504229,-0.5977290099622926,-10.240285873413086,-4.037899017333984,-0.5797544121742249,train
365,0.36642272920225355,-0.7228680353011825,-0.6915092830786673,0.8286824818976669,-0.5101436082372394,-0.36896303331025665,-0.029168532554947453,0.02459437621786273,0.05290261278817616,-10.301254395593444,-4.084845831811138,-0.6021026411073457,-10.256117820739746,-4.043517589569092,-0.5835400819778442,train
366,0.38001151889237034,-0.7325210775689542,-0.7020384281057223,0.834047693759843,-0.5132091288022972,-0.37345608685890935,-0.026044347677336186,0.018220082937239195,0.061276656995321394,-10.321400615636774,-4.091768891660057,-0.606238726929355,-10.274687767028809,-4.050050735473633,-0.5878617763519287,train
367,0.39362472719625735,-0.7421723918885158,-0.7125973662101984,0.8351134216268022,-0.5118479202295664,-0.3751037479692893,-0.023699718810476472,0.013069603701533969,0.06261601164671173,-10.34005005235941,-4.09825293773291,-0.6103642467626721,-10.293900489807129,-4.056705951690674,-0.5923160314559937,train
368,0.4073135303105955,-0.7518538589025451,-0.7232352659744359,0.8431657479381555,-0.5173811628612198,-0.3825792697207016,-0.01581144806241428,0.008097065085000948,0.0493351395900363,-10.36138438567951,-4.105656608987979,-0.6145575397117337,-10.314628601074219,-4.064329147338867,-0.5971771478652954,train
369,0.42099683894614437,-0.76149888414303,-0.7338777703175648,0.8400886476761349,-0.5091359994421694,-0.38077812674470474,-0.019409545956021446,0.018870428833630614,0.03208394722791129,-10.378152888131254,-4.112627264501981,-0.6191784069262876,-10.332947731018066,-4.070623397827148,-0.601459264755249,train
370,0.4347291464034902,-0.7711783680962087,-0.7445022171766444,0.8464599531180437,-0.5175894076314466,-0.37949636704967343,-0.027682291678979037,0.02645229244932189,0.03267722007154177,-10.395615115558911,-4.118285526999784,-0.6231695403434592,-10.351922035217285,-4.077295303344727,-0.6059659719467163,test
371,0.4484363387276569,-0.7808338840147747,-0.7551114195691615,0.8417257343682455,-0.5107144323416596,-0.3783599809065515,-0.04453207435039416,0.03340850001432517,0.04185884701614401,-10.41018056327635,-4.123739202075584,-0.6273292532602395,-10.368048667907715,-4.082901477813721,-0.6098785996437073,train
372,0.46222176471461646,-0.790516253308989,-0.7657212823419735,0.8518280736040634,-0.5171948447329732,-0.37876253668919385,-0.053394486419301945,0.03872275020160028,0.05298576133911532,-10.435156578150156,-4.133264337943807,-0.6320909346389779,-10.386330604553223,-4.089684009552002,-0.6144060492515564,train
373,0.4760232652787332,-0.8001766471443728,-0.776426587411093,0.8505314997270603,-0.511339065595508,-0.3883018564199008,-0.05046431315443309,0.04192896026563919,0.04291437350887018,-10.450448486102028,-4.138310426289104,-0.6358371833284991,-10.405196189880371,-4.096785545349121,-0.6190184950828552,train
374,0.48988145230660907,-0.8098810464795363,-0.7871256845878466,0.8572065698255013,-0.5206685664647811,-0.3847583986065158,-0.04776844284788049,0.04103974247247906,0.03128050538770194,-10.471591987555588,-4.145241151320053,-0.6400690168709156,-10.424509048461914,-4.10378885269165,-0.6237207055091858,test
375,0.5038426466840357,-0.819644630028174,-0.7977420418212192,0.8665734536607201,-0.5278210841859873,-0.37746026293368656,-0.02172114936857525,0.018570418353543738,0.04354383346587666,-10.495325911908443,-4.154849137754703,-0.6451684863446593,-10.443078994750977,-4.110187530517578,-0.6281672716140747,train
376,0.517794855002143,-0.8294055623269296,-0.808331541833621,0.8627285353433743,-0.525234645595861,-0.3769826372258885,-0.0163389196605379,0.006400859611045392,0.06508368715506327,-10.505476512277342,-4.157741585383549,-0.6485878473258075,-10.459501266479492,-4.11575984954834,-0.6321077346801758,train
377,0.5317554869455076,-0.8391547050409843,-0.8190100229678585,0.8648268127870816,-0.523784543511647,-0.38612958753097104,-0.028149292614853175,0.008396338960431718,0.06701062191587626,-10.522733549540863,-4.163557570220128,-0.6524023868459037,-10.47690200805664,-4.122408390045166,-0.6365109086036682,train
378,0.5457571802047415,-0.8489034335691862,-0.8297444380251862,0.868727606688343,-0.5239199234010414,-0.3889966154855731,-0.04016964999360095,0.020968152897616384,0.04757813557422886,-10.54268846673329,-4.171157208258544,-0.6568229222922836,-10.495211601257324,-4.1295599937438965,-0.6412363052368164,train
379,0.5597941998625304,-0.8586457559365253,-0.8405155742711656,0.8714460745014111,-0.5225632340980884,-0.39183820905642897,-0.04786292798095387,0.035171153440656994,0.026285129528807474,-10.561555132782662,-4.178432882136487,-0.6612059893708293,-10.51390552520752,-4.136717796325684,-0.6460223197937012,train
380,0.5738577684077337,-0.86837547529152,-0.8513370411015926,0.8735530841736183,-0.5205958929967067,-0.39606500270666234,-0.04866742156156092,0.04754570908078933,0.00944378956063122,-10.580010026948136,-4.18536138889264,-0.6654484131570996,-10.531593322753906,-4.1434645652771,-0.6505542397499084,train
381,0.5879626241148461,-0.8780954650942034,-0.8622396990690189,0.8774785917761933,-0.519275630945298,-0.4029872665339306,-0.047922089196583764,0.05885520583347651,-0.006603582376608166,-10.598827537040778,-4.192578335506142,-0.6697573854280239,-10.549399375915527,-4.150374889373779,-0.6551569700241089,train
382,0.6020670432594823,-0.887789074371626,-0.8731875534287533,0.8762276847219371,-0.5149426103909062,-0.4054560469723594,-0.055502257037093335,0.07285189434004966,-0.02098202511406649,-10.61371637504146,-4.198129584852183,-0.6737960209153132,-10.565718650817871,-4.156617641448975,-0.6594158411026001,train
383,0.6162004077486793,-0.8974626168417033,-0.8842337123140711,0.8798073704716242,-0.5125158520741825,-0.4146456800930117,-0.06474905940435202,0.08735626657915987,-0.03797432177602445,-10.63264429679623,-4.2054153989976975,-0.6780319380188998,-10.583316802978516,-4.163625240325928,-0.6640875339508057,train
384,0.630333053194877,-0.9070680964393205,-0.8954542041004896,0.8786256477015881,-0.5011532283695479,-0.42948442501288747,-0.07613851782373054,0.11172364203903595,-0.07178093813861472,-10.650421599776124,-4.2127529803790775,-0.6823038199135666,-10.600851058959961,-4.170838832855225,-0.6688222885131836,train
385,0.6444863580300169,-0.9165866993163952,-0.9068975827774353,0.8812562663844627,-0.48906424230741147,-0.44750569176716454,-0.08768509818988697,0.15121044217721782,-0.12468379156544368,-10.671463613379933,-4.222508576990781,-0.6870603951582182,-10.618086814880371,-4.17821741104126,-0.6735743284225464,train
386,0.6585337058053925,-0.9258312407960894,-0.9189419791148571,0.8686957477852433,-0.44466666568175206,-0.5028297228544439,-0.12338839218023114,0.24305529639182194,-0.2487978359742296,-10.684621233673722,-4.228621757919457,-0.6908949313594771,-10.6340970993042,-4.18621301651001,-0.6782500743865967,test
387,0.6726417135428221,-0.9351658624008586,-0.9308673963666096,0.879256424537758,-0.473961455004333,-0.4739105625623601,-0.1479960905001665,0.28735759255966226,-0.31241436011463336,-10.700200682693158,-4.231405609248839,-0.6950159934933833,-10.648750305175781,-4.191924095153809,-0.6823698282241821,train
388,0.6869744064445069,-0.9449754680573555,-0.9417717753255523,0.9009586311722118,-0.5480771864178365,-0.3794200183335348,-0.09481819528110386,0.14415167217133731,-0.11827829883950018,-10.715217143176844,-4.233598748962905,-0.6993042799749013,-10.66171932220459,-4.1938700675964355,-0.6852854490280151,test
389,0.7013427439377969,-0.9547967285087257,-0.9526881943419995,0.8982735734837667,-0.5271086828920618,-0.4094601227512642,-0.034695682253475,-0.013638279886696057,0.10014141468745602,-10.732370012548635,-4.240986943626039,-0.7034147297096303,-10.678418159484863,-4.199402809143066,-0.6894762516021729,train
390,0.715733992307793,-0.96463120815304,-0.9635762763072863,0.9016290788391873,-0.535705901535787,-0.3974332085211607,-0.004149986075735896,-0.09415760356722515,0.21558045916799518,-10.74771462635011,-4.244924288741516,-0.7076545821271272,-10.698202133178711,-4.206592559814453,-0.694777250289917,train
