timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753802144.3361428,0.2081318582597442,0.3081590611568157,0.2056973410959393,0.2854973351409428,0.151464350574825,1.60952654156662,1.040804791513214,-0.2059266177135573,-0.396493277903569,-1.1163426142976838,-9.905196272675433,14.359060159839352,-16.840062560393825,-4.963171519551815,-4.148146664380806,-0.4080313541908292,0.02,0.191,-0.1,0.2,0.3,-4.9979305,-4.1149883,-0.41741064
1753802144.4383817,0.2087511529487637,0.3087851196550742,0.2063858987009299,0.2861448675068082,0.1506534219195536,1.6078369859177213,1.036185998304197,-0.1946228772651458,-0.4054933557357132,-1.1085103701640997,-7.316591042796887,11.35359892054987,-13.805972567723416,-4.927226380915,-4.17288617804528,-0.4165926669130714,0.02,0.191,-0.1,0.2,0.3,-4.925293,-4.1556106,-0.4274476
1753802144.447321,0.2093690657292861,0.3094108313318514,0.2070739854312183,0.2867937458199571,0.1499030767760323,1.6060889075485385,1.0316315484885228,-0.180082834445114,-0.4195388086039014,-1.0930679557618057,-4.877085320708929,8.384572184324846,-10.536504737747302,-4.89623659136401,-4.19499288954189,-0.4247024680165112,0.02,0.191,-0.1,0.2,0.3,-4.8843265,-4.1927714,-0.4348801
1753802144.4557557,0.2099854990257203,0.3100361714851214,0.2077613223972862,0.2874437684832941,0.1492246182339378,1.6042643613060077,1.027168837184134,-0.1628300501026698,-0.4378910982073318,-1.0710507130532636,-2.6016252725287963,5.506099874386652,-7.1647252577995495,-4.871395260376426,-4.214847119111367,-0.4325086450118207,0.02,0.191,-0.1,0.2,0.3,-4.863006,-4.219716,-0.4413781
1753802144.4647408,0.2106003554961028,0.310661115427526,0.2084476514188375,0.2880947202164708,0.1486270749068499,1.6023486821581685,1.0228205904499026,-0.143410398501106,-0.4597629954813854,-1.0435792162155395,-0.5095224301958141,2.774180136386292,-3.815238669368681,-4.852949785829536,-4.232335297930578,-0.4400195225488076,0.02,0.191,-0.1,0.2,0.3,-4.868728,-4.2315955,-0.4462429
1753802144.4731786,0.211213538047469,0.3112856384873481,0.2091327406289241,0.2887463793398674,0.1481168819766161,1.6003306685218246,1.0186046701429643,-0.1224463032561114,-0.4843232727225167,-1.0118208736651473,1.383175137438557,0.2335087685553651,-0.5872940302949203,-4.843038525475599,-4.248177389087427,-0.4472341140295559,0.02,0.191,-0.1,0.2,0.3,-4.8889685,-4.239268,-0.45157313
1753802144.5756762,0.2118249498511862,0.3119097160094869,0.2098163713501333,0.2893985706882567,0.147698646713527,1.5982022090269057,1.014534231358163,-0.1003764631413691,-0.5108302787805259,-0.9769053083523864,3.0640287520713283,-2.0786841210471043,2.4349615116923253,-4.837042578428371,-4.2610883899257335,-0.4542592820433488,0.02,0.191,-0.1,0.2,0.3,-4.9178863,-4.247303,-0.45817629
1753802144.5842092,0.2124344943582427,0.3125333233564304,0.2104983810831129,0.290051081909135,0.1473750708260538,1.5959584204456156,1.0106180130830384,-0.0776582129935747,-0.5385092595095891,-0.9398923860298468,4.527149354433488,-4.133404473499323,5.185097879616313,-4.835092858877976,-4.270411288851752,-0.4607327470747737,0.02,0.191,-0.1,0.2,0.3,-4.941931,-4.2577715,-0.4655265
1753802144.592715,0.2130420753144948,0.3131564359092282,0.2111786119614384,0.2907036532614505,0.1471453654889685,1.5935995742840678,1.0068572906061792,-0.0551292809004685,-0.5661230787714654,-0.9025733944462178,5.7615161647956885,-5.896790019616557,7.595272983422542,-4.843598228886759,-4.276799352413755,-0.4668943902423836,0.02,0.191,-0.1,0.2,0.3,-4.91607,-4.279599,-0.47083884
1753802144.6012905,0.2136475967758662,0.3137790290684638,0.2118569399023171,0.2913560856938537,0.1470078381555397,1.5911270074833146,1.0032517421744005,-0.0330065600229217,-0.5934160321808015,-0.8653316236268751,6.76127587317347,-7.3489400011384864,9.620801502906984,-4.856132864984027,-4.283273876141006,-0.472956405043984,0.02,0.191,-0.1,0.2,0.3,-4.9193897,-4.284064,-0.47317287
1753802144.610612,0.2142509631234988,0.3144010782552252,0.2125332485965904,0.2920082380384782,0.1469578344174804,1.5885469328008035,0.999794107734126,-0.0120008971342158,-0.619217923802676,-0.8298322656658712,7.5228879314674835,-8.475823153605667,11.229140408763582,-4.876050480335214,-4.285702220306592,-0.4785385752437501,0.02,0.191,-0.1,0.2,0.3,-4.9304743,-4.2855735,-0.47535762
1753802144.7214935,0.2148520790788518,0.3150225589120757,0.2132074422671807,0.2926599727867628,0.1469891273633859,1.5858681017126344,0.9964740721775038,0.007510307017312,-0.6429194611606099,-0.7968085335893353,8.044075594982464,-9.264760230829015,12.39548918211164,-4.900219568414429,-4.285530588314733,-0.4834298241510076,0.02,0.191,-0.1,0.2,0.3,-4.9468026,-4.285397,-0.4774967
1753802144.7312443,0.2154508497187473,0.3156434465040231,0.2138793757171078,0.2933111517171359,0.1470947854316654,1.58310091772392,0.993277217563962,0.0253579363870825,-0.6641241572914365,-0.7672451072500688,8.335615490174971,-9.720737076525694,13.11365377348321,-4.92551855429411,-4.2851781660706365,-0.4892236737293607,0.02,0.191,-0.1,0.2,0.3,-4.9683557,-4.283963,-0.4798217
1753802144.7400343,0.2160471804903604,0.3162637165194883,0.2145490901479433,0.2939616727532572,0.1472665381708395,1.580257664821962,0.9901872790951362,0.0412206574017957,-0.6823806964699888,-0.7415852325181893,8.412049208105973,-9.856575258268476,13.38960522593418,-4.955552214524232,-4.283305638910035,-0.4942844408651318,0.02,0.191,-0.1,0.2,0.3,-4.9950957,-4.2813964,-0.48236853
1753802144.7489047,0.2166409772261492,0.3168833444712733,0.2152165408963988,0.294611469310158,0.1474956602807689,1.5773515600606922,0.9871862693695108,0.0549893063830443,-0.6974651427047267,-0.7202423341500677,8.293622453257248,-9.697853482111418,13.253476248990754,-4.986827117141727,-4.281015418968523,-0.4994464995585574,0.02,0.191,-0.1,0.2,0.3,-5.0262566,-4.2780375,-0.4851646
1753802144.7577896,0.2172321461587259,0.3175023058975276,0.2158817235627016,0.2952605006089332,0.1477728305787738,1.5743966562342364,0.984255760624592,0.066520871521183,-0.7091769183493966,-0.7033220987805204,8.00220374603644,-9.275018759466947,12.74780909895042,-5.020456914953421,-4.277799190936443,-0.5040055225307327,0.02,0.191,-0.1,0.2,0.3,-5.0607686,-4.2742763,-0.488221
1753802144.8687038,0.2178205939356625,0.3181205763627137,0.2165445538148655,0.2959087448584533,0.1480639636125296,1.5714495452155743,0.9813149547650188,0.0698719281013981,-0.7073066444789057,-0.7057934062975895,7.418124927453833,-8.377857537666223,11.568212429671858,-5.109590233296171,-4.241447819220976,-0.5069817555399955,0.02,0.191,-0.1,0.2,0.3,-5.07924,-4.2735305,-0.49055535
1753802144.877132,0.2184062276342339,0.3187381314585724,0.2172053135496448,0.2965562077435256,0.1483660299760552,1.5685146068227305,0.9783587569505418,0.0724959272461407,-0.7043852142825139,-0.7094874754744644,6.560095309414944,-7.026937816370837,9.739145642164592,-5.127440699061273,-4.245767690463629,-0.5123498973794023,0.02,0.191,-0.1,0.2,0.3,-5.1054196,-4.2691917,-0.49259692
1753802144.8852632,0.2189889547760901,0.319354946805086,0.2178639117854754,0.2972028970977335,0.1486754132381691,1.5655970904473155,0.9753808006506844,0.0742519829073321,-0.7002039300995726,-0.7147095119657754,5.60348969219411,-5.511682680480229,7.67673259159762,-5.147272611532619,-4.249843050099324,-0.5177143282866528,0.02,0.191,-0.1,0.2,0.3,-5.1333423,-4.2742624,-0.50187397
1753802144.8934608,0.2195686833418601,0.3199709980514407,0.2185202610393329,0.2978488480253288,0.1489907310036408,1.5626985710272343,0.9723801801865288,0.0756762637132,-0.6956446608194882,-0.7201489113973315,4.683381155335414,-4.05683983991698,5.704533822783728,-5.161582149160603,-4.2563111887667375,-0.5231136978770502,0.02,0.191,-0.1,0.2,0.3,-5.175206,-4.273377,-0.51096654
1753802144.9022987,0.2201453217856831,0.320586260876988,0.2191742358773589,0.2984940761133679,0.1492846301261212,1.5598652142675633,0.9692912242768288,0.070535789395294,-0.6800056223210629,-0.7413494183279704,3.748240975255338,-2.570593271141045,3.689338806441665,-5.234912054805748,-4.228615847148862,-0.526622243231242,0.02,0.191,-0.1,0.2,0.3,-5.197302,-4.279844,-0.51941997
1753802145.0046637,0.2207187790496642,0.3212007109922054,0.2198260189314343,0.2991386708772546,0.1495666534056416,1.5570805927662976,0.9661389414036148,0.0676855870849069,-0.6683091603037403,-0.7565478895713885,2.80038625658549,-1.0531562696364611,1.630279461555221,-5.222493415594392,-4.248131568404343,-0.5329037178042034,0.02,0.191,-0.1,0.2,0.3,-5.2278314,-4.283748,-0.5285037
1753802145.0130155,0.2212889645782537,0.3218143241396543,0.2204753800276749,0.2997826036661101,0.1498453351896197,1.5543285820234154,0.962947459275132,0.0668836281547481,-0.6604825782917354,-0.7659557108358563,2.012174693811315,0.196433740525784,-0.0427940653801062,-5.217301610251135,-4.271077204132394,-0.5397934036333094,0.02,0.191,-0.1,0.2,0.3,-5.253186,-4.289965,-0.5378888
1753802145.021474,0.2218557883325466,0.3224270760949381,0.2211221176937359,0.3004260125861056,0.1501281051153361,1.5515964568856366,0.9597370083140636,0.0678647821719351,-0.6557100330668879,-0.7705082306564521,1.4743263827116608,1.0218285806459864,-1.1013466865289283,-5.208021419868456,-4.285722819873066,-0.5453510256239952,0.02,0.191,-0.1,0.2,0.3,-5.2647943,-4.301618,-0.54741335
1753802145.0302894,0.2224191608045015,0.323038942667659,0.2217659848555851,0.3010687638430201,0.150422225097054,1.5488706514166382,0.9565280346789028,0.0705887956123007,-0.6541933125596104,-0.7701536724385596,1.2267095313083782,1.3538712972819495,-1.4446280308034152,-5.203341527878654,-4.304738190438337,-0.5518757771466433,0.02,0.191,-0.1,0.2,0.3,-5.260005,-4.3194785,-0.5568914
1753802145.038567,0.2229789930310743,0.3236498997023724,0.2224068149240925,0.3017108847506866,0.1507342011610183,1.5461387428169722,0.9533399865018664,0.0748742553514262,-0.6556580639198506,-0.7651315624887252,1.196207331889458,1.3110050129821835,-1.2445620208704884,-5.200302275527368,-4.321957274571121,-0.557839241118525,0.02,0.191,-0.1,0.2,0.3,-5.2443566,-4.3413143,-0.56628305
1753802145.142239,0.2235351966082666,0.3242599230795407,0.223044388304013,0.3023523626437567,0.1510703498073879,1.5433889630042796,0.950190540058334,0.0806756751287006,-0.6599471550461884,-0.7558671464477801,1.3276266615496888,0.9868066092578234,-0.6386285141373952,-5.196481065926689,-4.338484590307675,-0.564172564321245,0.02,0.191,-0.1,0.2,0.3,-5.224284,-4.36399,-0.5751464
1753802145.1507492,0.2240876837050858,0.3248689887164855,0.2236785824133713,0.3029931589200582,0.1514360226092199,1.5406109902139775,0.9470960254799288,0.0877614724396945,-0.6667134696724452,-0.7426834988172772,1.5765507717088838,0.4556930692694962,0.2638090467069128,-5.195089743855549,-4.353081964299335,-0.5698651632637894,0.02,0.191,-0.1,0.2,0.3,-5.2197423,-4.375618,-0.5805899
1753802145.1591032,0.2246363670774145,0.3254770725683382,0.2243092129122323,0.3036332047635687,0.1518357390126545,1.5377957577667378,0.9440705828780096,0.0959319368242849,-0.6756557873375604,-0.7261062244605812,1.9030800573171496,-0.2141636984473967,1.3661244410050324,-5.196281796440476,-4.367338824824016,-0.5757059705606619,0.02,0.191,-0.1,0.2,0.3,-5.21525,-4.3865814,-0.58567476
1753802145.1675627,0.2251811600817881,0.3260841506289897,0.2249361408777301,0.3042724578548801,0.1522732260619929,1.534935524005623,0.941126446113512,0.1049968918412241,-0.6864561026675646,-0.7065928234793848,2.273835856896662,-0.9663226071683818,2.585583588817208,-5.199346771806884,-4.3803809037859445,-0.5813768786622402,0.02,0.191,-0.1,0.2,0.3,-5.2119145,-4.396677,-0.5905581
1753802145.1761243,0.2257219766890753,0.3266901989320375,0.2255592372047971,0.3049108692571217,0.1527573569958826,1.53201308340682,0.9382892393078012,0.1161914241335338,-0.7013857437127249,-0.6809296333706267,2.6951965541046707,-1.815992222176547,3.9429242251137695,-5.192365838211846,-4.401582423930566,-0.5876520462206961,0.02,0.191,-0.1,0.2,0.3,-5.211805,-4.4055123,-0.5956092
1753802145.2790458,0.2262587314980647,0.3272951935517325,0.2261783453296308,0.305548407265326,0.1532843538147521,1.52903384082195,0.9355523940595348,0.126479236528677,-0.7150182203688187,-0.6568428595839562,3.1216723963119484,-2.6839556750147464,5.323545710715466,-5.212305250459661,-4.403917675025174,-0.5923347761843566,0.02,0.191,-0.1,0.2,0.3,-5.2115774,-4.4133663,-0.5999372
1753802145.292507,0.2267913397489497,0.3278991106039228,0.2267933948829248,0.3061850302367323,0.1538558186236424,1.525993959590653,0.932922467809492,0.1371515541336717,-0.7295714955111947,-0.6311823000102559,3.501283021013289,-3.475127472092096,6.59189122904587,-5.219484008898816,-4.412761759779902,-0.597414101699283,0.02,0.191,-0.1,0.2,0.3,-5.215297,-4.419956,-0.6045402
1753802145.3013227,0.2273197173367135,0.3285019262469976,0.2274042916600992,0.3068206487452807,0.1544775586382866,1.5228815809834224,0.9304176651342516,0.1492176035146079,-0.7469708657353948,-0.6011526420577112,3.856056920724062,-4.227939900468192,7.80404577093617,-5.219371681200257,-4.4286841243831,-0.6028279605694182,0.02,0.191,-0.1,0.2,0.3,-5.224126,-4.4250474,-0.60963774
1753802145.3097506,0.2278437808244094,0.3291036166828271,0.2280108845759569,0.3074552023104746,0.1551528630030371,1.519689654062119,0.9280488945577678,0.162073047540125,-0.7660624611128256,-0.5685049383560652,4.207343342166957,-4.979795860794255,9.0127439070889,-5.2236984770693065,-4.440189801398549,-0.6080097697504292,0.02,0.191,-0.1,0.2,0.3,-5.2363615,-4.428606,-0.6147002
1753802145.3183403,0.2283634474563378,0.3297041581577035,0.2286130907528517,0.3080886071034716,0.1558846671218565,1.516411353377996,0.9258269388720756,0.175632988516638,-0.7867921641895304,-0.5332693645661073,4.5717622384909,-5.760871183153145,10.25980473563484,-5.23030892956977,-4.451960664427215,-0.6129902803131038,0.02,0.191,-0.1,0.2,0.3,-5.248628,-4.4356713,-0.6199645
1753802145.4235702,0.2288786351711133,0.3303035269632773,0.2292108017826698,0.308720809889301,0.156687882708009,1.513018124543683,0.9237947869453526,0.1927717406766121,-0.8143749202351536,-0.4877164624135593,5.01022096697021,-6.68394313412758,11.71349488087755,-5.210879590683814,-4.4790120593947895,-0.6182106311142838,0.02,0.191,-0.1,0.2,0.3,-5.2544155,-4.4617887,-0.62739724
1753802145.4319253,0.2293892626146236,0.3309016994374947,0.2298037173507202,0.3093516399382766,0.1574522470498417,1.5097108800555137,0.9216617581031452,0.1834474420398527,-0.7937386771605943,-0.5119269221297804,4.881092595795525,-6.571475909525155,11.667075564383204,-5.453023291050668,-4.327267118135775,-0.6137536395667004,0.02,0.191,-0.1,0.2,0.3,-5.2701793,-4.4324365,-0.6236548
1753802145.4405935,0.2298952491528759,0.3314986519655304,0.2303929994458148,0.3099814528928198,0.1582336382622692,1.5063862043209422,0.919579471520236,0.1875338909826014,-0.7979221762971502,-0.499748779898155,4.241323443896583,-5.525422538228746,10.27045585242226,-5.3495882232736784,-4.414529173132721,-0.6224883185513017,0.02,0.191,-0.1,0.2,0.3,-5.2933283,-4.472255,-0.6371456
1753802145.449061,0.2303965148847302,0.3320943609807209,0.2309778645419408,0.3106100581749352,0.1590824190740713,1.5029501408621353,0.917685147024362,0.2037073948324874,-0.8246552301136304,-0.4546378790097878,3.9102168680909473,-5.048260529852598,9.703023216238408,-5.257865471039246,-4.493841517355607,-0.6309211549948291,0.02,0.191,-0.1,0.2,0.3,-5.3357453,-4.4949794,-0.648812
1753802145.4574146,0.2308929806545167,0.3326888029654943,0.2315576711677697,0.3112372216948849,0.1599294033110951,1.4995293034621926,0.9157965153761192,0.2032762168857191,-0.8210009759862418,-0.4532715955782729,3.686254553331072,-4.766065324600665,9.420951704292662,-5.413071328338914,-4.39993276893621,-0.6292460041072843,0.02,0.191,-0.1,0.2,0.3,-5.345329,-4.4925923,-0.6500045
1753802145.5618746,0.231384568064535,0.3332819544522987,0.232133066522413,0.311863153100156,0.1609523827538687,1.4957943754764471,0.914389570166266,0.2455150662656557,-0.8963827165788589,-0.3376668503647576,4.3844151014099255,-6.18225616655155,11.58926078019335,-5.05545935245606,-4.660970456689246,-0.6487294710560985,0.02,0.191,-0.1,0.2,0.3,-4.898842,-4.686607,-0.64924175
1753802145.5705638,0.2318711994874344,0.3338737920245291,0.2327022693302119,0.3124869703957295,0.1622703689730922,1.491524887770889,0.913778781682049,0.3163166926136426,-1.0246770493339403,-0.1465892362120808,6.911103466633536,-10.971706127437852,18.59316380452224,-4.814691225900947,-4.833460661763432,-0.6642270741105654,0.02,0.191,-0.1,0.2,0.3,-4.776394,-4.8204794,-0.66325444
1753802145.578916,0.2323527980784721,0.3344642923174516,0.2332645242554812,0.3131078046824133,0.1635682531688586,1.487298386870489,0.9131363890154958,0.3114922069839367,-1.0143602160960623,-0.1541742399727777,8.970511916478673,-14.913667608118292,20.0,-5.496927385734717,-4.394081010209669,-0.6381126373206255,0.02,0.191,-0.1,0.2,0.3,-5.6562247,-4.35112,-0.6408585
1753802145.5874135,0.2328292877876478,0.3350534320191258,0.2338222413949657,0.313727259061382,0.1647604660685935,1.48327470605489,0.9122339460064284,0.2861310959363621,-0.9656833957438063,-0.2165863221761554,8.60016661028266,-14.374929274710242,20.0,-5.682779900401967,-4.272975091088688,-0.6333637416546682,0.02,0.191,-0.1,0.2,0.3,-5.737067,-4.3274546,-0.6387308
1753802145.5956917,0.2333005933717126,0.3356411878713251,0.234376108870927,0.3143456245728786,0.1657107329388391,1.4797116386604354,0.9106984132179204,0.2280640488589456,-0.8551361746690888,-0.3685278692419665,5.307356021718348,-8.386372576645662,12.217459190674331,-5.964970398326375,-4.078561808445034,-0.6269111811357735,0.02,0.191,-0.1,0.2,0.3,-5.8502135,-4.1872993,-0.6273986
1753802145.7000504,0.2337666404060512,0.3362275366704546,0.2349277180942713,0.3149635458938564,0.1664850984130796,1.4764859785963222,0.9087112458006924,0.185847713817733,-0.774158415387183,-0.4769201801347036,0.4757185889003241,0.5061138074477283,0.1137461787351483,-5.843842473506054,-4.180871359862011,-0.6356571858658414,0.02,0.191,-0.1,0.2,0.3,-5.8156176,-4.2371697,-0.63993865
1753802145.7082322,0.2342273552964344,0.3368124552684677,0.2354760307028777,0.3155808957708759,0.1670897128264475,1.4735880471606784,0.9062872847109014,0.1451074592082966,-0.6955035445545515,-0.5817506615498382,-3.814921763418759,8.445062430110248,-10.722599919133645,-5.83861270047639,-4.194224590713637,-0.6407575098974894,0.02,0.191,-0.1,0.2,0.3,-5.906669,-4.1659327,-0.6387217
1753802145.7167208,0.2346826652906402,0.33739592057378,0.2360209074886952,0.3161977485892534,0.1679009631303143,1.470305632629239,0.9044558348366613,0.1947000729280333,-0.7877794875454414,-0.4395479698176657,-5.038360453319136,10.643035537943923,-13.363826690895042,-5.099971770445329,-4.752052351578977,-0.6762606805851028,0.02,0.191,-0.1,0.2,0.3,-5.948037,-4.0570793,-0.61485356
1753802145.7247784,0.2351324984899424,0.3379779095521801,0.2365582499700752,0.3168124167133902,0.1684294887660854,1.467569083345091,0.901869933428403,0.1268461525850589,-0.656771828195525,-0.6206163379819385,-5.358210488097198,11.19612831844712,-13.734044570976446,-6.071366364111646,-4.035285722062065,-0.6422061916697854,0.02,0.191,-0.1,0.2,0.3,-5.936613,-4.174766,-0.6489617
1753802145.733654,0.2355767838604642,0.3385583992277395,0.2370937147796469,0.3174270506061561,0.1686795404530744,1.4653743967896593,0.8985351223862272,0.0600124048773549,-0.5267247733035877,-0.8003546501222,-7.6319797938492915,15.523543526971403,-19.66451757747073,-6.064759943700538,-4.044085278568112,-0.6480109154962883,0.02,0.191,-0.1,0.2,0.3,-6.0142603,-4.097716,-0.6583466
1753802145.8375702,0.2360154512443954,0.3391373666837203,0.2376272139607909,0.3180418154662279,0.168703228094665,1.463623986060262,0.8945938903498598,0.0056850339817551,-0.4200985750553485,-0.945895688728192,-10.84883837764572,20.0,-20.0,-5.9706915813695725,-4.127418475270303,-0.6572593933632747,0.02,0.191,-0.1,0.2,0.3,-5.8528543,-4.2535934,-0.67452246
1753802145.8461185,0.2364484313710706,0.3397147890634781,0.2381578824688402,0.3186567712227008,0.1686528275093299,1.4620234368212637,0.8904772748969579,-0.0120961404804346,-0.3841318173596734,-0.9879877086964378,-13.479861230551313,20.0,-20.0,-5.693732518594488,-4.366074350822459,-0.6731209867151099,0.02,0.191,-0.1,0.2,0.3,-5.4818983,-4.682279,-0.7018141
1753802145.8544858,0.2368756558679087,0.3402906435713662,0.238683359193029,0.3192715128050608,0.1685847432572258,1.4604636247767648,0.8863441804377593,-0.0163402205049805,-0.3743548906796884,-0.9919426702076678,-13.631731059655824,20.0,-20.0,-5.5935530872081705,-4.458255722113412,-0.6831731090726024,0.02,0.191,-0.1,0.2,0.3,-5.4665127,-4.7092323,-0.7093202
1753802145.862723,0.2372970572712091,0.3408649074736348,0.2392029005309104,0.3198858270751671,0.1686257851509055,1.4586978469749587,0.8825537605990478,0.0098500544831455,-0.4237866724334697,-0.9097007612907562,-11.508281766733038,17.30832316206378,-16.925273742908203,-5.359246170030619,-4.656520169379029,-0.6983261917411886,0.02,0.191,-0.1,0.2,0.3,-5.4585156,-4.7874804,-0.72431207
1753802145.8710504,0.2377125690368052,0.3414375580993284,0.2397150119066831,0.320498949836802,0.1686302743999317,1.457010161792013,0.8786911476111903,0.0010774197662932,-0.4050444439069876,-0.9270271170857882,-8.789550761153727,13.183175203818209,-11.59536612828698,-5.635568784596067,-4.439054952816816,-0.6936166717198355,0.02,0.191,-0.1,0.2,0.3,-5.547818,-4.52485,-0.70534635
1753802145.9753957,0.2381221255505723,0.3420085728411806,0.2402216787013871,0.3211115026165957,0.1686151793125636,1.4553676143613088,0.8748047541495022,-0.0036228209683569,-0.3942113833690395,-0.9327344308051446,-6.882623596940794,10.412214200987744,-8.110670964644179,-5.608836308454497,-4.470033887532288,-0.7001489884709379,0.02,0.191,-0.1,0.2,0.3,-5.5418806,-4.501121,-0.707013
1753802145.983819,0.2385256621387894,0.3425779291565072,0.2407226561436329,0.3217233484246108,0.1685945965015589,1.4537425928373957,0.8709350947931701,-0.0049398746411111,-0.390005165739158,-0.9287182455197132,-5.603176765493085,8.677342866863675,-6.026541250839647,-5.587587030660494,-4.496927444473756,-0.7065465384879996,0.02,0.191,-0.1,0.2,0.3,-5.565189,-4.519809,-0.7131713
1753802145.9921806,0.2389231150783511,0.3431456045680958,0.241217768325659,0.3223343527983607,0.1685800645995983,1.4521122308358003,0.8671158993086323,-0.0034876564705569,-0.3912868803828602,-0.9166069162890704,-4.71317950275415,7.547437171946361,-4.730870227665701,-5.571272290261219,-4.519966004576609,-0.7126443502218828,0.02,0.191,-0.1,0.2,0.3,-5.593245,-4.532494,-0.71979505
1753802146.0007284,0.2393144216068309,0.3437115766650933,0.2417068728778942,0.3229443734536187,0.1685808482021315,1.4504580901390052,0.8633744117643506,0.0001880646079808,-0.3969937672308898,-0.8979570106276058,-3.718058619140365,6.085788675603632,-2.873189911736193,-5.558727464661985,-4.539143483797189,-0.71848458398308,0.02,0.191,-0.1,0.2,0.3,-5.609405,-4.5467086,-0.7253499
1753802146.0093832,0.2396995199323917,0.3442758231038901,0.2421898745299371,0.323553252403955,0.1686041176881153,1.4487654260760785,0.8597328610180223,0.0055846766361127,-0.4062393751024744,-0.8739721791188028,-2.693553655789517,4.461001885145534,-0.7126532444043465,-5.55111761144232,-4.555564094734772,-0.7239383495329228,0.02,0.191,-0.1,0.2,0.3,-5.6173835,-4.5612,-0.7301344
1753802146.1169362,0.2400783492435438,0.3448383216090032,0.2426666706068913,0.3241608439082836,0.1686552251717548,1.4470229092943094,0.8562086212389046,0.0122657960734764,-0.4182040276245142,-0.8458175469882269,-1.6945741011905795,2.7964621041332904,1.5619761965701162,-5.547187276489871,-4.569206568487837,-0.7290977913749734,0.02,0.191,-0.1,0.2,0.3,-5.619614,-4.5749516,-0.7342682
1753802146.1257813,0.2404508497187473,0.3453990499739546,0.2431371734333487,0.324767006047282,0.1687379417133113,1.4452220151074442,0.8528152802991043,0.0198519699735532,-0.4322146048476651,-0.8144018255520944,-0.7594434659879082,1.1798111080631912,3.816559852572853,-5.547109508253974,-4.580746377662036,-0.7339092175535351,0.02,0.191,-0.1,0.2,0.3,-5.614164,-4.5848684,-0.73649246
1753802146.1340485,0.2408169625358592,0.3459579860621488,0.2436012835471256,0.3253716113654658,0.1688547545541023,1.4433568905339496,0.8495624015082416,0.0280350817898461,-0.4476298976387001,-0.7806909098070464,0.0870483820377789,-0.3285978755556886,5.95680498087966,-5.54888737162545,-4.589800312340903,-0.7385258001091124,0.02,0.191,-0.1,0.2,0.3,-5.606881,-4.593432,-0.7385088
1753802146.1424358,0.2411766298814213,0.3465151078077458,0.2440589353538309,0.3259745263455947,0.169007055550049,1.4414237808018828,0.8464565568542035,0.0365522390272182,-0.4639463356959924,-0.7454027169691342,0.8308841115639058,-1.689253037916924,7.917786479669439,-5.552957801131141,-4.5971136857959385,-0.7429014682666779,0.02,0.191,-0.1,0.2,0.3,-5.6021585,-4.600749,-0.74076986
1753802146.1503055,0.2415297949597906,0.3470703932165332,0.2445100685864254,0.3265756256812386,0.1691951123973985,1.4394212775593822,0.8435005233180554,0.0451336433638686,-0.4806007782001346,-0.7094480486755472,1.4647074242680818,-2.876594774158123,9.653566800061222,-5.5589913596591085,-4.60269401316361,-0.7472766537001438,0.02,0.191,-0.1,0.2,0.3,-5.615595,-4.6061354,-0.7447079
1753802146.2592597,0.2418764020021071,0.3476238203667939,0.2449546699542364,0.3271748055535591,0.1694189267771355,1.4373479851144049,0.8406980804318512,0.0537154511368662,-0.4975901867945749,-0.672586292688995,1.989268997578268,-3.885159582609621,11.153351259345834,-5.567029150106101,-4.608004797650524,-0.7509779990836525,0.02,0.191,-0.1,0.2,0.3,-5.627107,-4.6103497,-0.74847364
1753802146.2675006,0.2422163962751007,0.3481753674101715,0.2453926236899735,0.3277719554540708,0.1696781712492104,1.4352035949465316,0.8380506974636783,0.062218673297999,-0.5146536402895818,-0.6353719123615043,2.4125972006857896,-4.724773136154635,12.429219703953358,-5.574539059387528,-4.61227023148277,-0.7548634379891516,0.02,0.191,-0.1,0.2,0.3,-5.6370025,-4.6134763,-0.75205535
1753802146.2759087,0.2425497240897345,0.3487250125725332,0.2458238918417554,0.3283669693647836,0.1699729694427688,1.4329863138672894,0.8355625641358909,0.0707515664540194,-0.5321474590181408,-0.597151998668979,2.749923432685649,-5.4215536005456455,13.516509546773255,-5.583336021760855,-4.618257121224706,-0.7584873169600175,0.02,0.191,-0.1,0.2,0.3,-5.651008,-4.617401,-0.75676787
1753802146.2844646,0.2428763328096826,0.3492727341548292,0.2462483642926391,0.3289597678257364,0.1703041174827682,1.4306932537542014,0.8332391759657907,0.0794755295998577,-0.5503344271410958,-0.5576131608240579,3.02355704040853,-6.016903376629013,14.47354283832603,-5.590147590906836,-4.624681404970732,-0.7621249169081032,0.02,0.191,-0.1,0.2,0.3,-5.667329,-4.6214285,-0.76206535
1753802146.2927096,0.2431961708596418,0.3498185105339491,0.2466659569464566,0.3295502549795204,0.1706746777120176,1.428316960905584,0.8310922610554314,0.0889344550198467,-0.5703102836681506,-0.5152595784862227,3.2667506173348237,-6.57228720180441,15.382568901736525,-5.59318174764031,-4.635017620644101,-0.7660828303533666,0.02,0.191,-0.1,0.2,0.3,-5.68278,-4.623976,-0.7669486
