original_index,timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,pred_joint1_torque,pred_joint2_torque,pred_joint3_torque
379,1753346062.93788,0.3227933454269159,0.1685647785787841,0.3276676782967878,0.1590874387825839,1.172847358901959,0.9428997603133844,0.4307095759244992,0.2065153600293768,-0.1891699239725559,-0.1523248429437873,0.2367342730650465,-0.0385013731466976,-0.1639212029991653,-10.561555132782662,-4.178432882136487,-0.6612059893708293,0.1,0.4,0.1,0.25,0.1,-10.585592,-4.17638,-0.6722809
380,1753346062.945876,0.3232235684786098,0.1681051321066066,0.3281207766338354,0.1586407540684249,1.1769372067481816,0.9391609626626456,0.4276756362841081,0.2071933631317231,-0.1889779557266971,-0.1535831811110629,0.2381139562183356,-0.0113977529766398,-0.2076489844376333,-10.580010026948136,-4.18536138889264,-0.6654484131570996,0.1,0.4,0.1,0.25,0.1,-10.601268,-4.1827817,-0.67626977
381,1753346062.9541187,0.3236508891914912,0.1676427861734175,0.3285707398389169,0.1581919741024985,1.1810269280086283,0.935432312290646,0.4246291196073066,0.2069773098338066,-0.188347927502975,-0.1540319592463401,0.2240823236741411,0.0221458199352702,-0.246829069744316,-10.598827537040778,-4.192578335506142,-0.6697573854280239,0.1,0.4,0.1,0.25,0.1,-10.620213,-4.1906,-0.6805889
382,1753346062.961968,0.3240752906279878,0.1671777591050724,0.3290178882258791,0.1577409624041324,1.1851250422691573,0.9317113806234686,0.4215552472161565,0.2075955835169656,-0.1879950729036266,-0.1557024627676629,0.2069655875073283,0.0569060753710894,-0.2931316940916352,-10.61371637504146,-4.198129584852183,-0.6737960209153132,0.1,0.4,0.1,0.25,0.1,-10.636156,-4.1972656,-0.68426645
383,1753346062.9702528,0.3244967559662376,0.1667100693336983,0.3294623794223041,0.1572873918635996,1.18922294803578,0.9280166293652032,0.4184328622970656,0.2073914795423173,-0.1863429289685609,-0.1583998692163442,0.1858825852861851,0.1153033766346266,-0.3852519700632403,-10.63264429679623,-4.2054153989976975,-0.6780319380188998,0.1,0.4,0.1,0.25,0.1,-10.652643,-4.2042484,-0.68800974
384,1753346063.0694883,0.3249152685007559,0.1662397353969628,0.3299035225628512,0.1568299108648337,1.1933268442045115,0.924355295269431,0.4152484534775172,0.2078458329173838,-0.1845851707673889,-0.1616757986442624,0.1645087349640231,0.2099349288672204,-0.5294079366082298,-10.650421599776124,-4.2127529803790775,-0.6823038199135666,0.1,0.4,0.1,0.25,0.1,-10.666499,-4.2105513,-0.6913438
385,1753346063.0780962,0.3253308116430972,0.1657667759373395,0.3303421728774069,0.1563710430012742,1.1974000170350063,0.9207993789909082,0.4118967963309882,0.2056764139684145,-0.1781296910418938,-0.1717326733346538,0.0984184435047012,0.4300444613816082,-0.8676085982852562,-10.671463613379933,-4.222508576990781,-0.6870603951582182,0.1,0.4,0.1,0.25,0.1,-10.6820545,-4.218937,-0.6945989
386,1753346063.0860124,0.3257433689225127,0.1652912097013689,0.330778937740028,0.1559116827319014,1.201490778844808,0.9172088133591612,0.408578248116746,0.2075004256188784,-0.1823892009725614,-0.1664757105737515,0.0528671855578174,0.5362165249360051,-1.04095844487485,-10.684621233673722,-4.228621757919457,-0.6908949313594771,0.1,0.4,0.1,0.25,0.1,-10.6994505,-4.2280335,-0.6990788
387,1753346063.09407,0.3261529239866037,0.1648130555389156,0.3312113338583912,0.1554481490242349,1.2056466904267298,0.9134355449373096,0.4055438295670469,0.2112487723081749,-0.1931657486547516,-0.1492990959261851,0.1513046741316063,0.1930183298981527,-0.5119534906702154,-10.700200682693158,-4.231405609248839,-0.6950159934933833,0.1,0.4,0.1,0.25,0.1,-10.7180395,-4.230624,-0.7041915
388,1753346063.102038,0.3265594606019689,0.1643323324024208,0.3316398990119813,0.1549812155811656,1.2098129375242523,0.9096577934943256,0.402506060567591,0.2107850163746619,-0.1901168941975383,-0.1547598253755408,0.2625973299391487,-0.1851310272972866,0.0832224379686384,-10.715217143176844,-4.233598748962905,-0.6993042799749013,0.1,0.4,0.1,0.25,0.1,-10.728355,-4.226923,-0.70570517
389,1753346063.2025497,0.3269629626548486,0.1638490593461515,0.3320652894573676,0.1545122825901905,1.2139858278658957,0.9058749572839162,0.3994761770675302,0.2113645702238055,-0.1913669437468225,-0.1525735571852598,0.319140403072979,-0.378098514101548,0.3977844314372704,-10.732370012548635,-4.240986943626039,-0.7034147297096303,0.1,0.4,0.1,0.25,0.1,-10.744207,-4.2293034,-0.70921385
390,1753346063.2110078,0.3273634141517628,0.1633632555254449,0.332485831178967,0.1540392624982463,1.218241062084308,0.9018473111469456,0.3968233914537876,0.2166316313209198,-0.2072014743654527,-0.128315281844717,0.4364357452255417,-0.7836553951157588,1.0541936771592175,-10.74771462635011,-4.244924288741516,-0.7076545821271272,0.1,0.4,0.1,0.25,0.1,-10.767274,-4.233396,-0.71582913
391,1753346063.2191918,0.3277607992201456,0.1628749401959492,0.3329029787409957,0.1535637151490884,1.222481931745076,0.8978862269340083,0.3940621485490196,0.2140692626673654,-0.1978718323147635,-0.142883773550185,0.4856101691685319,-0.9664709448430138,1.3539507362301582,-10.759880737016088,-4.244443002852574,-0.7112352195909402,0.1,0.4,0.1,0.25,0.1,-10.776682,-4.2320776,-0.71631175
392,1753346063.227763,0.328155102108974,0.1623841327128609,0.3333194139729067,0.1530872796760265,1.2266787371431134,0.8941165312805035,0.3909682696644814,0.2119356657978831,-0.1880081268141542,-0.1604246679079353,0.3784006514597571,-0.5956100394735114,0.7461472494576722,-10.77845901859791,-4.255687758105822,-0.7150833181734798,0.1,0.4,0.1,0.25,0.1,-10.784053,-4.2390957,-0.7179009
393,1753346063.235854,0.3285463071893925,0.1618908525301566,0.3337324375755867,0.1526081865475371,1.2309004312689862,0.8902814437202002,0.3879846324350935,0.2142323224500231,-0.1953587688630008,-0.1477887510280479,0.2827386789978687,-0.2639130009362129,0.2101631109597083,-10.799106119764057,-4.266325683023431,-0.7192834904651496,0.1,0.4,0.1,0.25,0.1,-10.809011,-4.254805,-0.7259799
394,1753346063.3336172,0.3289343989553322,0.1613951191998228,0.3341423198469539,0.1521261626004996,1.235142426692605,0.8864193697508919,0.3850140523918271,0.2148708277300375,-0.1948541368347331,-0.1507784896703231,0.2422399606854545,-0.1149577092061312,-0.0445335960225136,-10.812289567473004,-4.268858972670273,-0.7233701082600432,0.1,0.4,0.1,0.25,0.1,-10.820883,-4.2610703,-0.7295642
395,1753346063.3423457,0.3293193620241258,0.1608969523710806,0.3345492411342352,0.1516423642431097,1.239351284469777,0.8826832653340391,0.3818593226586161,0.2124812219791861,-0.1866062576220776,-0.1620395011861556,0.1889442178260226,0.0660987435914568,-0.3207504714956039,-10.82924145486835,-4.275879903167278,-0.7271235650321025,0.1,0.4,0.1,0.25,0.1,-10.835689,-4.267799,-0.7329402
396,1753346063.35102,0.3297011811371171,0.160396371789607,0.3349522151537587,0.1511562012262203,1.2435690351872295,0.8789456072818386,0.3787017972989975,0.2137979688272629,-0.1892218230159968,-0.1587889430847928,0.1396154981300373,0.2109325411669683,-0.5041061221897043,-10.84703729454484,-4.286084651335004,-0.7318089159708915,0.1,0.4,0.1,0.25,0.1,-10.8552475,-4.277237,-0.7380807
397,1753346063.359348,0.330079841160266,0.1598933972967518,0.3353521503811573,0.1506672846733829,1.2478113797124644,0.8751552829937771,0.3756103619999036,0.2150203841949381,-0.1918829944802174,-0.1554117275400841,0.1387447791987392,0.214722249054133,-0.5113527731169746,-10.862481048778186,-4.290655928036937,-0.7358543289172226,0.1,0.4,0.1,0.25,0.1,-10.871893,-4.2834935,-0.74281865
398,1753346063.367383,0.330455327084748,0.1593880488287518,0.3357490085489236,0.1501760137392558,1.252069014082598,0.8713395555297959,0.372547072238591,0.2156559112562333,-0.1927161091798609,-0.1545813314941514,0.1731820814100084,0.0921818548377248,-0.3246916975389642,-10.876839157190938,-4.294893022569776,-0.7397394399921773,0.1,0.4,0.1,0.25,0.1,-10.8868,-4.2872334,-0.74659836
399,1753346063.4724472,0.3308276240275493,0.1588803464159402,0.3361427960129333,0.1496823665381088,1.2563401703964845,0.8675073088089309,0.3694961579089223,0.2163538282975026,-0.1935221791212932,-0.154016220248878,0.2233135793262219,-0.070847223779687,-0.0962365602016721,-10.891800453773207,-4.300166142991118,-0.7436998639131773,0.1,0.4,0.1,0.25,0.1,-10.899557,-4.2896843,-0.7500246
400,1753346063.4813604,0.331196717232057,0.1583703101819527,0.3365331881959917,0.1491865924308471,1.2606158583535916,0.863679292610837,0.3664363622992895,0.2164382108454747,-0.1929593611248705,-0.1547758728223995,0.2357226919811896,-0.1241174753632604,-0.014420813457123,-10.906750834992744,-4.305629063619118,-0.7476560110723509,0.1,0.4,0.1,0.25,0.1,-10.915166,-4.2947474,-0.7539588
401,1753346063.4897275,0.3315625920686436,0.1578579603429298,0.3369200959788312,0.1486885772037429,1.2648991534504217,0.8598520677748654,0.3633678571853884,0.2169131665458157,-0.1930435437274203,-0.1551194860072211,0.2273911958461385,-0.1103959698706831,-0.023603437410437,-10.921368251242711,-4.311533849083192,-0.7516979105861064,0.1,0.4,0.1,0.25,0.1,-10.930888,-4.300866,-0.757979
402,1753346063.4974506,0.3319252340352469,0.1573433172067158,0.3373035947010859,0.1481877048626241,1.2691921796291867,0.8560264067469494,0.3602868549051046,0.2174088066099027,-0.1928727138340421,-0.1558401507808216,0.2213069090738375,-0.0834126395303022,-0.0599991059695751,-10.937024615177984,-4.317601704070989,-0.7557433394838041,0.1,0.4,0.1,0.25,0.1,-10.945313,-4.306513,-0.7619363
403,1753346063.5050318,0.3322846287579449,0.1568264011720537,0.3376836209826222,0.147684422566963,1.2734997101070016,0.8521726857101654,0.3572423631957068,0.2182153901931534,-0.1947618933736198,-0.1532072118084521,0.226658102948068,-0.1011871109166119,-0.0281152286063853,-10.953096840449076,-4.323943440769084,-0.7599183052535772,0.1,0.4,0.1,0.25,0.1,-10.96106,-4.3123684,-0.76619464
404,1753346063.6075163,0.3326407619915258,0.1563072327277765,0.3380604716157134,0.1471796861939217,1.2778129056887602,0.8483152855582612,0.3541966057781548,0.2183416963308501,-0.1943914767488281,-0.1540939545077349,0.2309896686023807,-0.1369804269526039,0.0295924825531355,-10.9655885225742,-4.3280137809011405,-0.7636741154832083,0.1,0.4,0.1,0.25,0.1,-10.976208,-4.3178596,-0.7700208
405,1753346063.6154308,0.3329936196200522,0.1557858324519953,0.3384343315761545,0.1466729862807276,1.28213964045907,0.8444408776209618,0.351161905492848,0.2191961034830616,-0.1955964350740967,-0.1530919327658733,0.235150214259123,-0.1684586931053548,0.0703423287266685,-10.979074148315618,-4.333127745948822,-0.7674598519423528,0.1,0.4,0.1,0.25,0.1,-10.990075,-4.3230143,-0.7737381
406,1753346063.622893,0.3333431876574207,0.1552622210112835,0.3388039592662635,0.1461638704619157,1.2864652976361892,0.84058476967009,0.3481118446294121,0.2188608861478593,-0.1939660816603376,-0.1544136383995781,0.2235439631457885,-0.1527971277436676,0.0709391533650847,-10.993312784188555,-4.338455963817688,-0.7713744135543807,0.1,0.4,0.1,0.25,0.1,-11.0077715,-4.330378,-0.7781139
407,1753346063.6307292,0.3336894522479168,0.1547364191598579,0.3391709801470081,0.1456525110032611,1.290804889427147,0.836726523027054,0.3450271243383355,0.2198831884024216,-0.1945810043963824,-0.1562990770429398,0.213324045864279,-0.1027771252736278,-0.0226729981487007,-11.008470309163195,-4.3452950506474375,-0.7755853785390294,0.1,0.4,0.1,0.25,0.1,-11.018347,-4.3352776,-0.7815813
408,1753346063.6385305,0.334032399666763,0.1542084477387556,0.3395350962702557,0.1451389052538801,1.295150372144849,0.8328711385422608,0.3419360979419029,0.2199575401278731,-0.1941573501291394,-0.1561411440996714,0.2114542290481827,-0.0695222342756871,-0.1019204733481157,-11.023524444635164,-4.350488442065198,-0.779141330434743,0.1,0.4,0.1,0.25,0.1,-11.032448,-4.3412395,-0.7860869
409,1753346063.7428126,0.334372016320664,0.1536783276750087,0.3398942226463062,0.1446226586041702,1.2994934316878826,0.8290423622154377,0.3388182580009686,0.2197714889153056,-0.1924742944081588,-0.1579618464782051,0.1878874623402466,0.0048331988037662,-0.1806586448507763,-11.037425628752702,-4.356773500348504,-0.7833941580893724,0.1,0.4,0.1,0.25,0.1,-11.049892,-4.349755,-0.7907294
410,1753346063.7515738,0.3347082887483447,0.1531460799808138,0.3402508657474719,0.1441043870252805,1.3038573242296072,0.8251806697451359,0.3357127406552223,0.2212056220210485,-0.1951596614610935,-0.1565901117041542,0.1920833892231802,0.0027963853091759,-0.195985440012512,-11.052963681970136,-4.363685879010747,-0.7876619578909109,0.1,0.4,0.1,0.25,0.1,-11.060406,-4.3540483,-0.79412746
411,1753346063.7597406,0.335041203621084,0.1526117257527001,0.3406052453594022,0.1435845609595645,1.308232380240864,0.8213039129868549,0.3326171613832644,0.2215028998211511,-0.1952885364350023,-0.1563514515599749,0.2088571619915516,-0.0520519165216685,-0.1434797184494639,-11.065061619557657,-4.366720423271039,-0.7908947284827469,0.1,0.4,0.1,0.25,0.1,-11.072603,-4.3581705,-0.7978822
412,1753346063.7678375,0.3353707477432432,0.1520752861706927,0.3409556624629372,0.1430627482388929,1.3126113939584023,0.8174325374197488,0.3295137070050241,0.2216712925613226,-0.1948499323050685,-0.1569446067265909,0.2140157361480696,-0.0800066737783045,-0.1093545275330844,-11.07792842303051,-4.372009644857977,-0.7948370253872302,0.1,0.4,0.1,0.25,0.1,-11.086268,-4.363602,-0.801808
413,1753346063.7758307,0.3356969080527889,0.151536782497473,0.3413019484915345,0.142538896399337,1.3169930767314972,0.813569394666223,0.3264007287607419,0.2217939736543399,-0.1943978799893189,-0.1573931335065403,0.2045633382684205,-0.0726837387760626,-0.0974131899945157,-11.09123318639802,-4.377780198593612,-0.7988554487510001,0.1,0.4,0.1,0.25,0.1,-11.102295,-4.3709292,-0.80606043
414,1753346063.8791118,0.3360196716218108,0.1509962360775364,0.3416443970256954,0.1420126139587026,1.3213847785219268,0.8097020406089407,0.323285575887608,0.2224163428937881,-0.1947723639148911,-0.1573991938561688,0.1906128110754618,-0.0418807224360922,-0.1055947667335073,-11.104604199509428,-4.3834958168779705,-0.8028676505711201,0.1,0.4,0.1,0.25,0.1,-11.117526,-4.3782845,-0.81011486
415,1753346063.8877678,0.3363390256570341,0.150453668336346,0.3419837319189904,0.1414845252875951,1.3257847290659013,0.8058287729713737,0.3201650590032287,0.2227703002832164,-0.1950199204410783,-0.1577512619759941,0.1883555779412571,-0.0368148507607712,-0.1110261255674159,-11.118579634137802,-4.389116279396521,-0.8068131571095148,0.1,0.4,0.1,0.25,0.1,-11.130897,-4.3842044,-0.81412905
416,1753346063.8963225,0.3366549575003266,0.1499091007794829,0.3423204677551547,0.1409545363816338,1.3301838550023963,0.8020035542075771,0.3169439738295724,0.222603360467472,-0.191695429152459,-0.1642886531445691,0.1758294076575244,0.0378608889507701,-0.2639205105639205,-11.130708049351956,-4.393854134307057,-0.8103456510412561,0.1,0.4,0.1,0.25,0.1,-11.141167,-4.3892217,-0.818246
417,1753346063.904698,0.3369674546292004,0.1493625549917948,0.3426512110754563,0.1404204519331392,1.334684174420987,0.797808405704114,0.3143303245157903,0.2293508347898481,-0.2172875512462486,-0.1221515806469846,0.3125564847159076,-0.4746756964353975,0.5562848903508424,-11.146903996659836,-4.400183004391484,-0.8149424566081079,0.1,0.4,0.1,0.25,0.1,-11.148748,-4.386281,-0.81837624
418,1753346063.9132135,0.3372765046573082,0.1488140526365395,0.3429769609659918,0.1398854515591808,1.3391689977462604,0.7936548722181229,0.3116675973389523,0.2262587183002409,-0.2065715519032717,-0.1382479297426038,0.418984400722967,-0.9670558556806802,1.4145279384151517,-11.143055997905082,-4.391121408605692,-0.8176719813167929,0.1,0.4,0.1,0.25,0.1,-11.161184,-4.386872,-0.8196008
419,1753346064.018851,0.3375820953349344,0.148263615454527,0.3433008962974486,0.1393500095850754,1.3436197003328183,0.78967683802557,0.3086923917219821,0.224942063488626,-0.1981590377566236,-0.1539872081668432,0.3522077174218507,-0.7602854034653381,1.1072521470272128,-11.158433205679762,-4.401603858386165,-0.8211048110709631,0.1,0.4,0.1,0.25,0.1,-11.176752,-4.3969946,-0.8247181
420,1753346064.0270658,0.3378842145494806,0.1477112652632569,0.3436233010308788,0.1388119007063782,1.3480781682265153,0.785736774384031,0.3056119202621767,0.2258553027098566,-0.1981884158392783,-0.1561411341691292,0.2630432381468193,-0.3560043683706827,0.3868259619704419,-11.17940508602665,-4.4128149939556005,-0.8249933817851478,0.1,0.4,0.1,0.25,0.1,-11.18836,-4.405822,-0.83089364
421,1753346064.0357673,0.3381828503259453,0.1471570239560547,0.3439418113364462,0.1382716122620143,1.3525383357968492,0.7818020549796116,0.302532685985168,0.2256865955374959,-0.1977853876233241,-0.1554031389425283,0.1705571169910549,0.0543039031460609,-0.321267552396695,-11.19423204932884,-4.41902163747467,-0.8288282534597358,0.1,0.4,0.1,0.25,0.1,-11.205101,-4.416768,-0.83828914
422,1753346064.0442069,0.3384779908273995,0.1466009135012029,0.3442561885032217,0.1377294331337871,1.3570111828400049,0.7778473428621376,0.2994752383669277,0.2265743302842967,-0.1991936911854469,-0.1541872076851935,0.1577957528812341,0.1243979485763182,-0.4418294287294255,-11.204949714902522,-4.423958330161066,-0.8327732753044162,0.1,0.4,0.1,0.25,0.1,-11.21633,-4.421939,-0.8423722
423,1753346064.0521858,0.3387696243554549,0.1460429559410713,0.3445672479109651,0.1371855711276879,1.3614904271451256,0.7738913118468406,0.2964099579765766,0.2267238312345495,-0.1988057408534988,-0.1550751396082286,0.1686929745139941,0.0674503787824331,-0.3391356104613421,-11.216741583945872,-4.428473410942456,-0.8364135748703981,0.1,0.4,0.1,0.25,0.1,-11.228653,-4.426731,-0.8459877
424,1753346064.1569884,0.3390577393507278,0.1454831733912425,0.3448745371082746,0.1366409786777243,1.3659648551163222,0.7699558891678103,0.2933169983049322,0.2263577021563966,-0.1975196427053418,-0.1566336893030716,0.1508304637995164,0.0698299236323486,-0.302640937379323,-11.22734572174435,-4.43330885246642,-0.8400554154465922,0.1,0.4,0.1,0.25,0.1,-11.245876,-4.435023,-0.85051364
425,1753346064.1655118,0.3393423243932978,0.1449215880396356,0.3451784151356944,0.1360944404077023,1.3704538709280427,0.7660094483621492,0.2902193782016945,0.227430647653846,-0.1985897544503568,-0.1564642435633995,0.1474752559325705,0.0688919555804525,-0.3008730322305001,-11.237673435046284,-4.438031874097801,-0.8436626775740197,0.1,0.4,0.1,0.25,0.1,-11.256675,-4.4396763,-0.8539354
426,1753346064.1742437,0.3396233682031601,0.144358222145627,0.3454789376567757,0.13554535705527,1.3749536721038054,0.7620580119929008,0.2871143505640606,0.2278135661646426,-0.1985476106789557,-0.1570044535565634,0.1588032004407164,0.0531227516965931,-0.2956237947447911,-11.25160113169187,-4.443695937352635,-0.847496925167188,0.1,0.4,0.1,0.25,0.1,-11.266307,-4.4430532,-0.8576744
427,1753346064.1827312,0.3399008596406722,0.1437930980391677,0.3457755824253173,0.1349943524156445,1.379454865673658,0.7581266920747517,0.2839733213791128,0.2277854323156656,-0.197173005228275,-0.1592180393986105,0.1615095573667538,0.066756403841576,-0.3237085543448509,-11.263345811837052,-4.448990560202263,-0.8512424499840197,0.1,0.4,0.1,0.25,0.1,-11.277201,-4.447318,-0.8618008
428,1753346064.1909778,0.3401747877069962,0.1432262381198984,0.3460685780694268,0.1344419385815298,1.383964529673315,0.7541824663959971,0.2808431519352186,0.228352887260163,-0.1984213678270112,-0.1578243820432927,0.1638791362266818,0.0611003265015448,-0.3161398482218183,-11.275471580222344,-4.4548748152512285,-0.8551464456964125,0.1,0.4,0.1,0.25,0.1,-11.28872,-4.451933,-0.86572146
429,1753346064.2938302,0.3404451415445343,0.1426576648562618,0.3463583652099422,0.1338885661251247,1.3884705097917438,0.7502754631540207,0.2776422725101444,0.2279322420084271,-0.1955094364182939,-0.162921024956668,0.1453560106957004,0.1073218175290989,-0.3846682238341185,-11.284353877192784,-4.458422427585105,-0.858516063268852,0.1,0.4,0.1,0.25,0.1,-11.302483,-4.4585238,-0.8703011
430,1753346064.3021462,0.3407119104373591,0.1420874007846116,0.3466441349101837,0.1333336924997295,1.3929871317918412,0.7463430420113224,0.2744825750286442,0.2287629842256585,-0.1980579060134871,-0.1586446165971913,0.1343607051878341,0.1160582774909618,-0.3816951768983018,-11.296484256078372,-4.464649366914035,-0.862375934708048,0.1,0.4,0.1,0.25,0.1,-11.316946,-4.4650936,-0.8745481
431,1753346064.3101227,0.3409750838116387,0.1415154685083199,0.3469258630964359,0.1327768847470706,1.3975195379796193,0.7423774218750493,0.2713666789864853,0.229550165667514,-0.1994252464069506,-0.1570530723681074,0.1530016118674376,0.0231915497470693,-0.2188039207366583,-11.304796064757449,-4.467641988189271,-0.8660168183478454,0.1,0.4,0.1,0.25,0.1,-11.327791,-4.468877,-0.8777643
432,1753346064.3179357,0.3412346512360555,0.1409418906968804,0.3472041299180539,0.132217604145014,1.4020705236622728,0.7383861187218571,0.2682681722503423,0.2305351460720483,-0.200654431058585,-0.1563873540096113,0.1892694213022951,-0.0863915393862837,-0.0602962180714624,-11.315654281585443,-4.472016014559129,-0.869682479120774,0.1,0.4,0.1,0.25,0.1,-11.334034,-4.469752,-0.88044286
433,1753346064.3257346,0.3414906024222197,0.1403666900850108,0.3474784426909662,0.1316568691551949,1.4066217519122104,0.7344013317560097,0.2651640592391091,0.2302482885480635,-0.199804009297669,-0.1569608706985627,0.2088515122407457,-0.1563515612913228,0.0514784477255892,-11.326920874592368,-4.47692137879459,-0.8733843522173423,0.1,0.4,0.1,0.25,0.1,-11.344984,-4.4734697,-0.8844255
434,1753346064.4283886,0.3417429272250773,0.139789889471751,0.3477504897856205,0.1310966124742923,1.4111184966717134,0.7306657191038105,0.2616315432081746,0.2267255789216741,-0.1834342935462225,-0.1850920601045879,0.1052950149068884,0.2524985960338456,-0.6195366170134724,-11.335581963607744,-4.482085873495014,-0.876556279555792,0.1,0.4,0.1,0.25,0.1,-11.362429,-4.4851737,-0.89166254
435,1753346064.4368224,0.3419916156433119,0.1392115117195596,0.3480195518797075,0.1305339910399656,1.41564613789434,0.7268683441658381,0.2581692955053469,0.229844445590994,-0.1925552237344022,-0.171866264965727,0.037206449717946,0.5780662258052095,-1.1967088091279048,-11.357462084932948,-4.495998664617231,-0.8809740591549136,0.1,0.4,0.1,0.25,0.1,-11.375555,-4.49327,-0.8969761
436,1753346064.4456134,0.3422366578197415,0.1386315797534079,0.3482830889180597,0.129968535381502,1.4202190654619735,0.722883934221064,0.2550313610014704,0.2318876553003887,-0.2021469639494149,-0.1544705989949879,0.1030940715741823,0.3069759678751028,-0.7457731850176139,-11.36378701231773,-4.4960171682364,-0.8849956993595818,0.1,0.4,0.1,0.25,0.1,-11.38435,-4.494187,-0.899238
437,1753346064.454153,0.3424780440417089,0.1380501165598708,0.3485419982721343,0.1294017046730492,1.4248075305299237,0.7188556936944706,0.251958990870384,0.2322869413568596,-0.2020329332486714,-0.1554420391210407,0.1981939566998617,-0.119450872121486,-0.01384432563239,-11.363292884884023,-4.493534807004265,-0.8882027081814687,0.1,0.4,0.1,0.25,0.1,-11.387768,-4.4918523,-0.899874
438,1753346064.461607,0.3427157647414666,0.1374671451862163,0.3487971113359692,0.1288327778660011,1.429453301266128,0.7146229693262354,0.2491988235599901,0.2359570213102886,-0.2156404247214601,-0.1345152005651319,0.3474748153324504,-0.7576883152358139,1.0324023452620668,-11.3731743050498,-4.497599019702309,-0.8919860423726294,0.1,0.4,0.1,0.25,0.1,-11.3841505,-4.483671,-0.8981391
439,1753346064.56658,0.3429498104965567,0.1368826887394913,0.3490487396410892,0.1282625966631571,1.4340901284914298,0.7104512803774892,0.2463308407948256,0.2342361484272294,-0.2072893748038104,-0.1480205572133531,0.4029031632640217,-1.0079592929477617,1.4405929332886638,-11.372311401960449,-4.493751715183697,-0.8943459565945348,0.1,0.4,0.1,0.25,0.1,-11.388102,-4.4834576,-0.90056694
440,1753346064.574991,0.3431801720301833,0.1362967703856064,0.3492966237000487,0.1276907410223888,1.4387141561650565,0.7063713377770279,0.2433015459761619,0.2339113265229245,-0.2037100373116864,-0.1545586573085308,0.3454487326777133,-0.7450369644498523,0.9999539488398816,-11.388623075193417,-4.5043271775887215,-0.8981784277872139,0.1,0.4,0.1,0.25,0.1,-11.400758,-4.491318,-0.9057686
441,1753346064.5830567,0.3434068402115813,0.1357094133484172,0.3495406551451354,0.127118145445468,1.4433308490801078,0.7023247191790853,0.2402207810799058,0.2335242062006631,-0.2025704542263995,-0.155965190468304,0.2581145201006491,-0.4026881274464055,0.4578282629245493,-11.401642864652604,-4.511951972315307,-0.9019807734996484,0.1,0.4,0.1,0.25,0.1,-11.420257,-4.5036197,-0.9120654
442,1753346064.5916526,0.3436298060563775,0.1351206409088038,0.3497814265709723,0.1265443424659731,1.4479594585526556,0.698278186080199,0.2371104785845298,0.2344260943832328,-0.202845212968137,-0.1574848928282289,0.1857544005607537,-0.1016030218657255,-0.039824122113314,-11.4085909151347,-4.515684599566063,-0.9051887978973288,0.1,0.4,0.1,0.25,0.1,-11.435076,-4.513259,-0.9169276
443,1753346064.6004777,0.343849060726947,0.1345304764037482,0.350018681834811,0.1259687589041466,1.4525939477884784,0.6942371467014334,0.23397916241884,0.2345366066692161,-0.2023470385015327,-0.1584085743060346,0.1705350392987804,-0.0089155010442532,-0.2209509350919735,-11.420217780028793,-4.521247649749184,-0.9087845677811122,0.1,0.4,0.1,0.25,0.1,-11.444634,-4.518359,-0.920845
444,1753346064.703643,0.3440645955327637,0.1339389432254095,0.3502520407462993,0.1253920526334096,1.457232643656349,0.6902018448663373,0.2308299599714871,0.2347779573333498,-0.2020657183722568,-0.1593070129901548,0.163198762188169,0.0246343502867176,-0.2849270642489467,-11.42857486763134,-4.5257809393853625,-0.912281805410338,0.1,0.4,0.1,0.25,0.1,-11.453635,-4.5229974,-0.92424613
445,1753346064.7123468,0.3442764019307445,0.1333460648201961,0.3504812516841066,0.1248138841740999,1.4618760597678373,0.6861712181410863,0.2276695494512766,0.2350127846877334,-0.2017814931146114,-0.1597719964574628,0.1583584432189905,0.045315493364452,-0.3118498310293139,-11.436979013311014,-4.5302642380230616,-0.9157675478641766,0.1,0.4,0.1,0.25,0.1,-11.4624,-4.527463,-0.92751056
446,1753346064.720564,0.3444844715255878,0.1327518646878368,0.3507069439191594,0.1242346934144862,1.4665267852850357,0.6821394483898153,0.2244903573424341,0.2354221682587454,-0.2019013353853249,-0.1608689184479481,0.1520843084082979,0.0563380661715469,-0.3251921035707391,-11.445861543627569,-4.535095745507931,-0.9193777949432806,0.1,0.4,0.1,0.25,0.1,-11.470873,-4.531992,-0.930539
447,1753346064.7288811,0.3446887960701069,0.1321563663804496,0.3509292155581016,0.1236546646245461,1.471183601140848,0.6781077750223221,0.221298706702316,0.2356963722838801,-0.2017989255979699,-0.1613557102303599,0.1515182163611128,0.053411213822872,-0.3332667447167773,-11.453090358855029,-4.538712848924268,-0.922573634276113,0.1,0.4,0.1,0.25,0.1,-11.478718,-4.536197,-0.9336536
448,1753346064.7373295,0.3448893674655559,0.1315595935016074,0.3511467151581558,0.1230721830547708,1.475847658840829,0.6740845290311684,0.2180928686023954,0.2360861146332708,-0.201187403112554,-0.162142509706244,0.153082868336007,0.0616267516476783,-0.3349270167408077,-11.461285849545089,-4.543186434663728,-0.926092098944974,0.1,0.4,0.1,0.25,0.1,-11.4854145,-4.539691,-0.9365794
