timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753346075.867241,0.1878621995107504,0.1783510928472488,0.1854550838004295,0.1679286281404916,0.7026591080624772,1.6705947703108428,0.8999453004869307,0.0781321768673265,0.0618425123143614,0.0503078384447898,1.3246092445855029,-1.2688051771088251,0.6667221396583503,-7.089404017048702,-3.053843388445161,0.0396060351136751,0.1,0.4,0.1,0.25,0.1,-7.020793,-3.003121,0.06939627
1753346075.8757238,0.1873701532399632,0.1779583369166782,0.1849271848277491,0.1675470511585993,0.7042381387780812,1.6717960656308242,0.9009079233913116,0.0805878470330029,0.0601945242523016,0.0482489840181203,0.9401520202581596,-0.5997335843910261,-0.4332900159139583,-7.089370654679544,-3.041781977742427,0.0458008385527351,0.1,0.4,0.1,0.25,0.1,-7.009227,-2.9965248,0.0781901
1753346075.8846204,0.1868805894080798,0.1775624909768156,0.1844010799319166,0.1671634823267393,0.7058416728936537,1.672980601371297,0.901870840522004,0.0814511115776955,0.0596269672004683,0.0488984386458367,0.8185314177480936,-0.4036672125059885,-0.749868117671635,-7.090514699926818,-3.0272689389737133,0.0523227760607575,0.1,0.4,0.1,0.25,0.1,-7.002206,-2.987647,0.08389178
1753346075.9881809,0.186393527419783,0.1771635707176781,0.1838758187180127,0.1667780203149173,0.70747117416243,1.6741579845504275,0.9027996673527506,0.0829034721216459,0.0593244478860893,0.0464525450374931,0.7850119024026189,-0.374087666017011,-0.7468445270118902,-7.08912383046018,-3.0153869993628457,0.0573145138427152,0.1,0.4,0.1,0.25,0.1,-7.00463,-2.9767618,0.09009838
1753346075.9972477,0.1859089865805906,0.1767615919511385,0.1833536712172615,0.1663889785502366,0.7091278578577287,1.6753319372989162,0.9036717704162812,0.084256608936116,0.0591872156145355,0.0434555974641124,0.7629561761123307,-0.3468516286372614,-0.7665738753258599,-7.090215044520341,-3.0031311510122465,0.0631948145948001,0.1,0.4,0.1,0.25,0.1,-7.007202,-2.9651318,0.09652309
1753346076.0060525,0.1854269860960906,0.1763565706102986,0.1828347708559997,0.1659965397570381,0.710808525261942,1.6765050163313762,0.9044853379295882,0.085428674188702,0.0591689278599254,0.0405065843807353,0.7324232598639737,-0.2969317189634838,-0.8428335179710936,-7.090973607579007,-2.9906682486004783,0.0691222127918763,0.1,0.4,0.1,0.25,0.1,-7.008441,-2.9535055,0.102960125
1753346076.015524,0.1849475450711796,0.1759485227488579,0.182318909583128,0.1656010161992572,0.7125104614791817,1.677679463867316,0.9052398699683396,0.0864766015360003,0.0592627104518889,0.0375096441214206,0.703186823394123,-0.242876758419465,-0.9536353166632624,-7.091142971022273,-2.978158239758359,0.0749201451274727,0.1,0.4,0.1,0.25,0.1,-7.0088816,-2.9417377,0.10946481
1753346076.0249877,0.1844706825093059,0.175537464540477,0.1818060231152062,0.1652025209467912,0.7142320754985779,1.678857015929112,0.9059334033778914,0.0874572908711013,0.059437077471509,0.034397511115123,0.6681785950961667,-0.1888261183232917,-1.0522289796987,-7.090993220749885,-2.965633963898048,0.0806280582499867,0.1,0.4,0.1,0.25,0.1,-7.009244,-2.9302614,0.11587475
1753346076.1305866,0.1839964173117163,0.1751234122781366,0.1812673622676092,0.1648096518348367,0.7181779649492184,1.6763647397304122,0.912197853779776,0.2340302596994934,-0.1831177591524204,0.4035070358833138,4.126813983388169,-5.0,5.0,-7.168242038539676,-2.9158387367549947,0.0913260251972621,0.1,0.4,0.1,0.25,0.1,-7.261788,-2.7550356,0.17165704
1753346076.1403067,0.1835247682767061,0.1747063823734919,0.1807266165756563,0.1644161965575698,0.7214793916229661,1.6749987338102412,0.9166681187654944,0.1467733921424945,-0.0347521068042694,0.1724536001676553,5.0,-5.0,5.0,-7.330824380547063,-2.815429587298936,0.1035208718727495,0.1,0.4,0.1,0.25,0.1,-7.2520275,-2.7346606,0.1537041
1753346076.1494384,0.1830557540988752,0.1742863913562218,0.1802137654714035,0.1640114713238475,0.7235856201194408,1.6756570891672005,0.9179765067999271,0.0944782442117582,0.0537455911939784,0.0339129666850166,3.1331887415129915,-2.3541154382474825,1.1783841090139735,-7.190192218971457,-2.8835557635618527,0.1087160419219664,0.1,0.4,0.1,0.25,0.1,-7.131428,-2.7971063,0.14185557
1753346076.1582365,0.1825893933683863,0.1738634558733738,0.1797130962216634,0.1636008055184748,0.7253341261828894,1.6769415643627197,0.9182834975235028,0.0868026958777583,0.0681451825459786,0.0099693188082259,0.1044233122606215,2.2983325866554143,-5.0,-7.113428776535683,-2.9125713411541354,0.1132095535942221,0.1,0.4,0.1,0.25,0.1,-7.0219455,-2.8565097,0.14642869
1753346076.1675563,0.1821257045702282,0.1734375926887045,0.1792154543056208,0.163187477391843,0.7271152046700066,1.678201205538547,0.918574578666732,0.0912943316413221,0.0621064323535328,0.0162240520735856,-2.387147792911625,5.0,-5.0,-7.102882957282402,-2.9058600945037467,0.1180414018939237,0.1,0.4,0.1,0.25,0.1,-7.0022635,-2.9209347,0.13546062
1753346076.277563,0.1816647060834832,0.1730088186820145,0.1787203332400707,0.1627716880121366,0.7289745211165122,1.6793642725657534,0.9189506595933356,0.0950914431196886,0.0575642157511133,0.0199408813903267,-2.468643606545041,5.0,-5.0,-7.108171624823616,-2.8888927608058683,0.1236986625721039,0.1,0.4,0.1,0.25,0.1,-7.0042973,-2.9108229,0.14290121
1753346076.2870872,0.181206416180599,0.1725771508484802,0.1782281262118795,0.1623529735515436,0.7308755040686236,1.680492035111853,0.9193198111696484,0.0966855072047653,0.0566155705553327,0.01835554699489,-1.7842686556554666,3.841577809219468,-4.041452346240657,-7.1122199113171085,-2.873374433527079,0.1293785766848854,0.1,0.4,0.1,0.25,0.1,-7.0181265,-2.8837886,0.15243918
1753346076.2959394,0.1807508530266633,0.1721426062979791,0.1777390760084886,0.1619313512041592,0.7327947287523313,1.6816216056282487,0.9196278161049072,0.0974045199610205,0.0570234325204046,0.0148033009542638,-1.2077420066679263,2.867421506721781,-3.2112271174171725,-7.112828964611675,-2.8597274147105485,0.1348819167468349,0.1,0.4,0.1,0.25,0.1,-7.0295625,-2.8594031,0.16097146
1753346076.304492,0.1802980346786851,0.1717052022544126,0.1772513879613591,0.1615074963521235,0.7348607039135692,1.6825409428421223,0.9202019996957044,0.1068692636057495,0.0430366486505838,0.0334849070350943,-0.6293324228534188,1.8956633393165463,-2.241950079145935,-7.11625995362814,-2.843556139618586,0.1408012695833801,0.1,0.4,0.1,0.25,0.1,-7.0540657,-2.8301234,0.17192695
1753346076.313849,0.1798479790848783,0.1712649560550228,0.176764531876077,0.1610815121053285,0.7370557342069962,1.6832807197224522,0.920991845822988,0.1125055069718752,0.0354336440057276,0.0420484810700393,0.008919748885572,0.8289392854754973,-1.0197743852884384,-7.130997916076134,-2.8228187629614494,0.1468075330946749,0.1,0.4,0.1,0.25,0.1,-7.0791626,-2.8011436,0.18096112
1753346076.4259713,0.1794007040839503,0.1708218851497053,0.1762800325162968,0.1606529334073463,0.7393117946839927,1.6839521997301532,0.921825994486686,0.1148173348901567,0.0332376048618483,0.0423714392089767,0.5013064308762983,0.0059498524176343,-0.0940482541858146,-7.139209887074331,-2.8054850493254166,0.1529470897890639,0.1,0.4,0.1,0.25,0.1,-7.0966144,-2.776767,0.18864132
1753346076.4351373,0.1789562274043951,0.1703760071003178,0.1757985258833858,0.1602216239015712,0.741600067488242,1.6846018483914518,0.9226340842732982,0.1162399514827475,0.0324628992587948,0.0405565761614892,0.7672605125051176,-0.4432039796332314,0.3225362263220402,-7.142453737881395,-2.7907052012109337,0.1590005536333765,0.1,0.4,0.1,0.25,0.1,-7.1057296,-2.7573667,0.1961244
1753346076.444235,0.1785145666637906,0.1699273395799838,0.175320124229799,0.1597875780132912,0.7439159346546375,1.685236663248428,0.9234056072735036,0.1176287522307714,0.0317169450635766,0.0386990542470629,0.8214726157222021,-0.5442964812931272,0.2586272691556886,-7.144479299408365,-2.776516435988968,0.1649941366578829,0.1,0.4,0.1,0.25,0.1,-7.107832,-2.742179,0.20376435
1753346076.453638,0.1780757393681002,0.1694759003723921,0.174845202228432,0.1593506069741925,0.7462626663723277,1.6858521311233583,0.9241410772483494,0.1192483484585235,0.0306375425126415,0.0368891304503402,0.8079299622142284,-0.5331426014846341,0.0569116398114074,-7.14674452735165,-2.762365083255052,0.1709535959788971,0.1,0.4,0.1,0.25,0.1,-7.1087008,-2.727831,0.21162216
1753346076.4624,0.1776397629109789,0.169021707371092,0.1743734913236053,0.158910982193977,0.7485920440349266,1.6865231061848274,0.9247423933753316,0.1176087692685904,0.0346370299778552,0.0285788740615917,0.7157021504757267,-0.3965842417781207,-0.2854329806789366,-7.147470332592237,-2.7484718220499063,0.1768840319861426,0.1,0.4,0.1,0.25,0.1,-7.103014,-2.71807,0.21751948
1753346076.574787,0.177206654573084,0.1685647785787841,0.1739045487177971,0.1584687910627689,0.7509590393811358,1.6871617404303745,0.9253345519361912,0.1205930728614746,0.0312758155665467,0.0305139294690158,0.6406960742145481,-0.2888121021112685,-0.5468027188543765,-7.145929221867954,-2.736289016511145,0.1823659448830708,0.1,0.4,0.1,0.25,0.1,-7.104149,-2.7046642,0.22520842
1753346076.5835712,0.1767764315213901,0.1681051321066066,0.1734391973344811,0.1580231871191418,0.7533730532140803,1.6877589554579997,0.9259167830961068,0.122788343382818,0.0295617702053612,0.0292750270426054,0.6527635354023413,-0.310155620610666,-0.6186790775407212,-7.150824630962673,-2.720460866089262,0.1883892957690511,0.1,0.4,0.1,0.25,0.1,-7.1089783,-2.689632,0.23259528
1753346076.5922148,0.1763491108085088,0.1676427861734175,0.1729771827834535,0.1575746512768039,0.7558038171634982,1.688355584100961,0.926443241982294,0.1232271274372127,0.0300348441192603,0.0259718614150494,0.6637197203457307,-0.3311516518464726,-0.6721014713315001,-7.154506402063856,-2.7064899969807428,0.1941823604182045,0.1,0.4,0.1,0.25,0.1,-7.110241,-2.6759048,0.23879683
1753346076.6008954,0.1759247093720121,0.1671777591050724,0.1725178635765899,0.1571245084373368,0.7582345937961192,1.688969961437431,0.9268968993252468,0.1230940267092994,0.0310639890821915,0.0221717444589796,0.6320757203917253,-0.3046628430706146,-0.7543109399476525,-7.153838681737833,-2.6927465344317776,0.1996542281924024,0.1,0.4,0.1,0.25,0.1,-7.108873,-2.6635885,0.24455194
1753346076.6098433,0.1755032440337623,0.1667100693336983,0.17192001647852,0.1567085154051687,0.7724173346128621,1.670830304493845,0.9556972539007934,0.8995382777586718,-1.2090220418778366,1.8962231564737675,5.0,-5.0,5.0,-7.5885447466755105,-2.487468192384951,0.2375471479801977,0.1,0.4,0.1,0.25,0.1,-7.7976794,-2.5546632,0.24502918
1753346076.7226875,0.175084731499244,0.1662397353969628,0.1713021527206071,0.1563286237976889,0.7828585763248876,1.6586630225216603,0.9753904980790936,0.4149798632218693,-0.4352512601952593,0.724020365368172,5.0,-5.0,5.0,-8.474748217861348,-2.057825159826009,0.2738232411584326,0.1,0.4,0.1,0.25,0.1,-7.544389,-2.3825307,0.30304778
1753346076.7323833,0.1746691883569028,0.1657667759373395,0.1708086946127223,0.1559027325174631,0.7867386733061871,1.6570087864722154,0.9791423254771864,0.1297608430975396,0.0232906357630523,0.0273924458549476,-1.6562945898588248,5.0,-5.0,-7.650983713533528,-2.4389602495978697,0.2723847834439981,0.1,0.4,0.1,0.25,0.1,-7.229704,-2.5732107,0.2668483
1753346076.741056,0.1742566310774873,0.1652912097013689,0.1703684154503973,0.155442935892765,0.788644962552727,1.658568448160181,0.9779473400640912,0.0864751631835223,0.0955833228617024,-0.0872139093796626,-5.0,5.0,-5.0,-7.231693527565835,-2.63252405718115,0.2721356971032341,0.1,0.4,0.1,0.25,0.1,-7.01775,-2.7293673,0.27446076
1753346076.7505703,0.1738470760133963,0.1648130555389156,0.1699348222946713,0.1549754907940158,0.7907554263860682,1.6598450786724386,0.9770946113166072,0.1131459561020202,0.0548407099091247,-0.0296263384470024,-5.0,5.0,-5.0,-7.184768749041193,-2.6444491125764764,0.2765260233999029,0.1,0.4,0.1,0.25,0.1,-7.0416775,-2.7089438,0.28389323
1753346076.758921,0.173440539398031,0.1643323324024208,0.1694997021878176,0.1545076543313503,0.7933112612898732,1.6604380317958451,0.9771826158633132,0.1344242221572764,0.0220730369998473,0.0150000041669057,-5.0,5.0,-5.0,-7.232593935025659,-2.6082624838007886,0.2826639982856153,0.1,0.4,0.1,0.25,0.1,-7.0591383,-2.6852176,0.2940662
1753346076.871858,0.1730370373451513,0.1638490593461515,0.1690632097603502,0.1540404206989437,0.7959273567097599,1.660943205320116,0.9773966100042188,0.1319170021384381,0.0262673422175795,0.0097165587977198,-3.1734848313871558,2.810716634813523,-2.5134289151912457,-7.260212872226996,-2.5800425092522064,0.2886284299215499,0.1,0.4,0.1,0.25,0.1,-7.11414,-2.6229262,0.29757398
1753346076.8806608,0.1726365858482371,0.1633632555254449,0.1686297685572116,0.1535714272030948,0.7985325718548596,1.6614838142814916,0.977484764593904,0.1319623815409368,0.0273299071537675,0.0030183354412969,-1.797230779779813,1.1497343489041003,-0.5996214520721193,-7.255297709132334,-2.5693599323920204,0.2925515034408605,0.1,0.4,0.1,0.25,0.1,-7.1604605,-2.5681276,0.30375665
1753346076.8891678,0.1722392007798543,0.1628749401959492,0.1682012168798716,0.1530986970893092,0.8012304657690023,1.6619055549443793,0.977672060881352,0.1380687023086703,0.0191443845288985,0.0116217899858647,-1.0944333546973382,0.4690385241434365,-0.1056368709128556,-7.2578823480354275,-2.5528150405652927,0.2988599866036691,0.1,0.4,0.1,0.25,0.1,-7.1891294,-2.5289173,0.31166738
1753346076.8978024,0.1718448978910259,0.1623841327128609,0.1677764290294735,0.1526230077412237,0.8039122641259157,1.6623717765704007,0.977729871614625,0.1351482162614288,0.0245601033107248,0.0004444198514388,-0.7548083358193493,0.2863624766645933,-0.2672007213364461,-7.265285779580659,-2.535771689400172,0.3044725873784041,0.1,0.4,0.1,0.25,0.1,-7.1978507,-2.5017908,0.31803787
1753346076.9067416,0.1714536928106075,0.1618908525301566,0.1673547452289296,0.1521456926511369,0.8066287688506568,1.6627946387716697,0.977803980913555,0.1383302472429608,0.0200382936286559,0.0049354981362793,-0.4855191715438162,0.1318306613451658,-0.3822557942797651,-7.261548461347726,-2.5225752232039818,0.3096507884399742,0.1,0.4,0.1,0.25,0.1,-7.2080326,-2.4755955,0.32498378
1753346077.0184596,0.1710656010446678,0.1613951191998228,0.1669349394081441,0.1516654999074181,0.8094126188209307,1.6631432077247017,0.9779282824817253,0.1418071152574013,0.0165066880439343,0.0068900952939037,-0.1872332054743219,-0.1103281742462625,-0.2622309140779773,-7.267338935650885,-2.505820070131472,0.3148484484833097,0.1,0.4,0.1,0.25,0.1,-7.224072,-2.4509168,0.33102337
1753346077.0273983,0.1706806379758741,0.1608969523710807,0.1665190167031895,0.1511825344240021,0.8121933395324636,1.6635081646480707,0.9779636586619102,0.1405395073028895,0.0186703212247372,0.0004217943725258,-0.0137189957780146,-0.2070079510954547,-0.3210010184779115,-7.27265466642454,-2.490711803119929,0.3202488446891017,0.1,0.4,0.1,0.25,0.1,-7.228368,-2.428392,0.33698228
1753346077.0363483,0.1702988188628828,0.160396371789607,0.1661073218945447,0.1506970292141549,0.8149246311694323,1.6639702872930064,0.9777984472422688,0.1376612988748715,0.0244381692394233,-0.0108594500420109,-0.0040568811323125,-0.0883074642331376,-0.6596062426997444,-7.2674832852867315,-2.476731215413511,0.3254293625399787,0.1,0.4,0.1,0.25,0.1,-7.228401,-2.4134524,0.3419349
1753346077.0450666,0.169920158839734,0.1598933972967519,0.1657010973769302,0.1502081792339518,0.8175738512428693,1.6645755610912385,0.9773470183381464,0.1331188612802266,0.0321429548663673,-0.0263312228996727,-0.2045796853209734,0.3314593415114543,-1.4369163978885795,-7.260517989305964,-2.4659378843739117,0.3300877972861638,0.1,0.4,0.1,0.25,0.1,-7.218563,-2.4018295,0.34782317
1753346077.0533454,0.169544672915252,0.1593880488287519,0.1652995746470181,0.1497163613023559,0.8202203512454924,1.665203425077794,0.9768005895297652,0.1343170174464486,0.031322776137474,-0.027885973948556,-0.3827240514012405,0.6872474168078089,-2.092200443365306,-7.252184367540368,-2.4524062681189918,0.3352978269261876,0.1,0.4,0.1,0.25,0.1,-7.2142963,-2.3907123,0.35355365
1753346077.1611516,0.1691723759724506,0.1588803464159403,0.1649008723777495,0.149222179945054,0.8228986174969509,1.6657967042608626,0.9762486811635446,0.1360489873165808,0.0292859354333087,-0.0277682772164884,-0.3650353456615194,0.7255163535290102,-2.2336041524407464,-7.254013952686606,-2.437557611082087,0.3398167548804764,0.1,0.4,0.1,0.25,0.1,-7.216316,-2.3745213,0.3589068
1753346077.170017,0.1688032827679429,0.1583703101819526,0.1645054255664871,0.1487257192864568,0.8256091057979158,1.6663546980997863,0.9756886190703904,0.1376482511996524,0.0275748876096818,-0.0283373229377177,-0.2170485311571493,0.5387948077361002,-2.0192786363728064,-7.255965727022292,-2.4215944327581043,0.3444711437780052,0.1,0.4,0.1,0.25,0.1,-7.2227626,-2.3558488,0.36386395
1753346077.1781535,0.1684374079313564,0.1578579603429298,0.1641134168642825,0.1482274237677906,0.8283562823294807,1.666863802872527,0.9751427564408406,0.139582724345953,0.0248646890753287,-0.0272197101270297,-0.0136928187460905,0.2456670380671503,-1.624918138622964,-7.257940274218082,-2.4054973392083894,0.3491738179471588,0.1,0.4,0.1,0.25,0.1,-7.2301,-2.3354607,0.36876082
1753346077.186493,0.1680747659647531,0.1573433172067158,0.1637239073717358,0.1477267377553493,0.8311354725218127,1.6673435859803056,0.9745868666840892,0.1411111971489163,0.0237283958357707,-0.0282181235338581,0.1545360971763738,0.0061882092505864,-1.295907108002177,-7.260188200995998,-2.38937913895752,0.3537338033377097,0.1,0.4,0.1,0.25,0.1,-7.238518,-2.3179874,0.37298727
1753346077.1949437,0.1677153712420551,0.1568264011720537,0.1633380030647074,0.1472236457113986,0.8339206022669159,1.6678234135276455,0.9739675663444352,0.1410366648543846,0.0240788936583352,-0.0320992276244253,0.2424836456870923,-0.1131213801900671,-1.1458209084194162,-7.262108438993292,-2.374789865943296,0.3581736959701307,0.1,0.4,0.1,0.25,0.1,-7.2408276,-2.3001895,0.3779027
1753346077.2986498,0.1673592380084742,0.1563072327277765,0.1629492606183037,0.1467215764653907,0.8373820895221963,1.66725255870016,0.9748591037300894,0.1857149223331161,-0.0454730905775161,0.0689628633481582,1.3234789584628142,-1.8069202243617928,1.3585631413104278,-7.284491846759246,-2.349286523118274,0.3642953284082141,0.1,0.4,0.1,0.25,0.1,-7.3072476,-2.2473636,0.38754985
1753346077.3073978,0.1670063803799478,0.1557858324519953,0.1625632278418127,0.1462177187135275,0.8406428272719982,1.6670090530209647,0.975196272845355,0.1588458025562627,-0.002641272750902,0.0014938349851525,2.0388944599269005,-2.9266675552744927,3.000701648293659,-7.336920713764754,-2.311556205757567,0.3707460443126841,0.1,0.4,0.1,0.25,0.1,-7.3139477,-2.2223363,0.38742507
1753346077.3168287,0.1666568123425792,0.1552622210112835,0.1621842516913682,0.1457101881118663,0.8437645814443083,1.6669927728595002,0.975141810481501,0.1578588349054395,-0.0006883269934794,-0.0038087517977289,1.7115238243102178,-2.417559552073003,2.2233311490327643,-7.297634034609332,-2.3142253730433184,0.3754024881309347,0.1,0.4,0.1,0.25,0.1,-7.304058,-2.2143807,0.39250392
1753346077.3256297,0.1663105477520832,0.1547364191598579,0.1618127858438044,0.1451985659336541,0.8465720052546218,1.667482991654656,0.9742598900988124,0.137403105218755,0.0322118203980126,-0.0568841727843142,0.7340309266384082,-0.8807982399868566,-0.092549897676704,-7.285109538750768,-2.305092411045,0.3794800280661206,0.1,0.4,0.1,0.25,0.1,-7.26162,-2.2252305,0.39679596
1753346077.3346176,0.165967600333237,0.1542084477387557,0.1614511981694614,0.1446812740392623,0.8490401119672971,1.6685213001189518,0.9724870337248132,0.1212369466724944,0.0583914196448235,-0.099582398499306,-0.8832859934621666,1.6689296081252023,-3.946402913963461,-7.245534862170188,-2.3074912517919755,0.3827328938433755,0.1,0.4,0.1,0.25,0.1,-7.2005005,-2.2496524,0.40292743
1753346077.4405394,0.1656279836793359,0.1536783276750087,0.1610938246434256,0.1441608260433619,0.8515750037138627,1.669470061749027,0.9707887052198032,0.1305753048300999,0.0444689462496013,-0.0816221543826518,-1.5672710309428894,2.756508784384902,-5.0,-7.224526230137266,-2.3014906635006294,0.3859383464475758,0.1,0.4,0.1,0.25,0.1,-7.1922274,-2.2525876,0.40452647
1753346077.449222,0.1652917112516553,0.1531460799808138,0.1607316740550952,0.1436422469791787,0.8549897678846365,1.669042273628427,0.971073126761584,0.1858154975802055,-0.0422450362191323,0.0439774251191125,-0.2253278664284472,0.6459745566516792,-2.00070377275693,-7.265649484671743,-2.2679037948269234,0.3915598873272948,0.1,0.4,0.1,0.25,0.1,-7.268431,-2.1937082,0.41412845
1753346077.4583092,0.164958796378916,0.1526117257527001,0.1602902680499456,0.1431593520326273,0.8651688954571617,1.6580218017745427,0.9872472554459087,0.6157329275266984,-0.7160405833231867,1.0558234293641708,5.0,-5.0,5.0,-7.585566117130714,-2.117344329591315,0.414764863363998,0.1,0.4,0.1,0.25,0.1,-7.7116,-2.0343485,0.4067836
1753346077.4673245,0.1646292522567568,0.1520752861706927,0.1598809901694454,0.1426712535214109,0.8697120184421546,1.655788167369442,0.9901756875951012,0.112259120379306,0.0708625835161736,-0.1280722225000173,5.0,-5.0,5.0,-7.960538512654089,-1.93496893391475,0.430188115595767,0.1,0.4,0.1,0.25,0.1,-7.442074,-1.9796686,0.4229318
1753346077.4759164,0.1643030919472111,0.151536782497473,0.1595701393753004,0.1421289510201263,0.8695961727701752,1.66089946110212,0.9820027818008116,-0.0417006652205403,0.3159408239908092,-0.5009642099041105,-5.0,5.0,-5.0,-7.1456567454681545,-2.277150427608124,0.4186450876741605,0.1,0.4,0.1,0.25,0.1,-6.8803115,-2.2196555,0.43145278
1753346077.5810206,0.1639803283781892,0.1509962360775365,0.1592862350230292,0.1415685964945897,0.8685710989812004,1.6674933427250458,0.9715074662102156,-0.0548308094703714,0.3392290647938512,-0.5406875855284861,-5.0,5.0,-5.0,-6.90562710373809,-2.3703746496976894,0.4111383655154914,0.1,0.4,0.1,0.25,0.1,-6.835554,-2.2099175,0.43551254
1753346077.5898693,0.1636609743429658,0.150453668336346,0.1589904626251254,0.1410136769050093,0.8691344854031031,1.6716186281714378,0.9646325472148682,0.0540471912237658,0.1687884987220789,-0.289179606392383,-5.0,5.0,-5.0,-6.9308023037195845,-2.3465119234414544,0.4078424566082156,0.1,0.4,0.1,0.25,0.1,-7.007739,-2.275855,0.4223008
1753346077.5983531,0.1633450424996733,0.1499091007794829,0.1586725053765678,0.1404699107315273,0.8712348709580557,1.673325756753166,0.9613454565506252,0.1223553602114676,0.0609250870858312,-0.1287516066193419,-0.6036368085003181,-1.224725592885111,3.476494379618564,-7.11468625179447,-2.245044915336722,0.4115196457793931,0.1,0.4,0.1,0.25,0.1,-7.1999063,-2.1698148,0.42075837
1753346077.6067548,0.1630325453707996,0.1493625549917948,0.1583439328631894,0.1399312175212256,0.874035925620636,1.6739318672493209,0.9596646129079702,0.1478038388383482,0.0210386580257958,-0.071519464705407,5.0,-5.0,5.0,-7.222379284679269,-2.179766863358225,0.4154544970206479,0.1,0.4,0.1,0.25,0.1,-7.4313,-1.9598399,0.4355079
1753346077.615188,0.1627234953426917,0.1488140526365395,0.1580179671777963,0.1393918069051821,0.8767568545418578,1.6746628136001993,0.957740979746912,0.134760746696085,0.0414474231077453,-0.1050298740794004,5.0,-5.0,5.0,-7.249964801115192,-2.150785526628449,0.4189675285524876,0.1,0.4,0.1,0.25,0.1,-7.42138,-1.9468493,0.43933
1753346077.7224736,0.1624179046650655,0.148263615454527,0.1576932054993924,0.1388522006148327,0.8798760692921183,1.6747662561783307,0.9566976145401724,0.1650250004551441,-0.0062333998298484,-0.0366053356809636,5.0,-5.0,5.0,-7.243853911336388,-2.13659409010008,0.4226168409851568,0.1,0.4,0.1,0.25,0.1,-7.440157,-1.9291224,0.44478357
1753346077.731439,0.1621157854505194,0.1477112652632569,0.1573709957711523,0.1383117066058293,0.8828869110662265,1.6750404892370407,0.9553455836256348,0.1486444234809504,0.0196172238897545,-0.0778859503726893,4.688726820053729,-5.0,5.0,-7.277264332579496,-2.1037333431246914,0.4272383424068015,0.1,0.4,0.1,0.25,0.1,-7.4111876,-1.9285872,0.44940367
1753346077.7403588,0.1618171496740546,0.1471570239560546,0.1570769975405984,0.1377565282562108,0.8839963278779698,1.678361284390687,0.9492973699183234,0.0280925058910275,0.2132546243905481,-0.3757581354177449,0.83785964732412,0.6784854964058971,-3.394970560908897,-7.1877672939861545,-2.12729421999002,0.426661758005501,0.1,0.4,0.1,0.25,0.1,-7.170796,-1.9823897,0.46489915
1753346077.74885,0.1615220091726004,0.1466009135012029,0.1567930914856088,0.1371939742965121,0.8854596137964994,1.681150298862975,0.9439818124444646,0.0882026864175962,0.1188600224379228,-0.2363903447169979,-2.256899785012218,5.0,-5.0,-7.040438605863176,-2.1843991878909645,0.423769599467136,0.1,0.4,0.1,0.25,0.1,-7.190798,-2.0958078,0.43226635
1753346077.7577884,0.1612303756445451,0.1460429559410713,0.1565105176842825,0.1366310355995558,0.886757119315441,1.6842118635815144,0.9381847191123726,0.0589160581794395,0.1658743471096648,-0.3107647821257192,-3.4342453526175354,5.0,-5.0,-7.103588492015348,-2.1348794676490868,0.4247116246649752,0.1,0.4,0.1,0.25,0.1,-7.078187,-2.1227517,0.4436606
1753346077.8604343,0.1609422606492722,0.1454831733912425,0.1562130928121685,0.1360770033196011,0.8897827377588399,1.6844931451354608,0.9365775055034504,0.1819450426735655,-0.0324190388407014,-0.0110619571839287,-0.852997949250071,0.9916527845204364,0.2857488081662636,-7.117797237618824,-2.112187834625629,0.4261642762785635,0.1,0.4,0.1,0.25,0.1,-7.2375355,-2.0606565,0.44610673
1753346077.8691518,0.1606576756067021,0.1449215880396356,0.1558982097089272,0.1355301892638485,0.8937258773869261,1.683320785321776,0.9371036860646764,0.2050344116132172,-0.0680085198172234,0.0385122514131428,4.319233025543184,-5.0,5.0,-7.302906704627559,-2.004658320208112,0.4335961820211302,0.1,0.4,0.1,0.25,0.1,-7.4083776,-1.8885448,0.4705117
1753346077.8773572,0.1603766317968399,0.144358222145627,0.1555526123333911,0.1349999800235162,0.9004564951410917,1.6776429961769903,0.9444422560897864,0.3820560444576977,-0.3549759405368781,0.4736755187232189,5.0,-5.0,5.0,-7.434526976936105,-1.9314562882668336,0.4459516761363599,0.1,0.4,0.1,0.25,0.1,-7.551278,-1.8328478,0.47292414
1753346077.8859656,0.1600991403593278,0.1437930980391677,0.1551856207480941,0.13448572173398,0.9081713858020076,1.670381209429219,0.9541020194817804,0.3930596054823589,-0.3720731262018368,0.4943811900292456,5.0,-5.0,5.0,-7.702209276519421,-1.7876483500791496,0.4632363458110265,0.1,0.4,0.1,0.25,0.1,-7.5783443,-1.8019121,0.47790948
1753346077.89455,0.1598252122930037,0.1432262381198984,0.1548402472066385,0.1339622580747545,0.9144331009227148,1.6654530817350772,0.9601427026502004,0.2937413442109199,-0.2125978413724873,0.2488677039304575,5.0,-5.0,5.0,-7.683185164000189,-1.7904102802025974,0.4745489352209158,0.1,0.4,0.1,0.25,0.1,-7.554029,-1.7731968,0.48532268
