timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,amplitude_A,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753800531.1014285,0.2396995199323917,0.3442758231038901,0.2384524126514693,0.3204237517240543,0.1657329048298855,1.457305894713369,0.8811438395841006,0.0508007549077239,-0.5073006952169821,-0.7730522798222283,-0.9282433103734692,2.729955414777437,1.1505471146351949,-5.517834004245545,-4.511595251641116,-0.6971835026592212,0.02,0.3,-0.1,0.2,0.3,-5.5716133,-4.5275807,-0.69817275
1753800531.210991,0.2400783492435438,0.3448383216090032,0.2389560345905228,0.3210322179454662,0.1659598935362664,1.4551687264343551,0.8779981205012201,0.0544772895314244,-0.5129203869633392,-0.7549725798913252,-0.4666659392242809,1.8187800940590335,2.3738062763984087,-5.522226809892734,-4.520694046601555,-0.701967122726814,0.02,0.3,-0.1,0.2,0.3,-5.5752597,-4.5378275,-0.7030933
1753800531.2203107,0.2404508497187473,0.3453990499739546,0.239453781793349,0.3216395142133478,0.1662033019237991,1.4530049107085123,0.8749336764528513,0.0584180130078421,-0.5193157742022732,-0.7354665716085032,-0.0407613218268119,0.9590912070884716,3.5666355713576685,-5.528920203346823,-4.528609400168925,-0.7065132880073947,0.02,0.3,-0.1,0.2,0.3,-5.5781884,-4.5483904,-0.70757157
1753800531.2287314,0.2408169625358592,0.3459579860621488,0.2399455427065028,0.3222455823467632,0.1664636416117545,1.4508126120679288,0.8719541861310978,0.0624815251093012,-0.5261516737400667,-0.7150776772208478,0.3333469762586996,0.1845039336106193,4.672626979148909,-5.535821265627825,-4.534984957238502,-0.7109947176240051,0.02,0.3,-0.1,0.2,0.3,-5.5807776,-4.558406,-0.71155787
1753800531.2384992,0.2411766298814213,0.3465151078077458,0.2404312437897526,0.3228503486095835,0.1667409934920804,1.4485908278641502,0.8690621257143546,0.0665644512782171,-0.5332282089068723,-0.6940945000183577,0.6496500236319009,-0.4892516751661062,5.660798632093048,-5.543552273729382,-4.540607124632468,-0.7153486494041043,0.02,0.3,-0.1,0.2,0.3,-5.5832396,-4.56771,-0.71508956
1753800531.247212,0.2415297949597906,0.3470703932165332,0.2409108167150726,0.3234537404826424,0.1670349244339326,1.446339730729325,0.8662578374075925,0.0705434260445311,-0.5402633123579954,-0.6730291936228897,0.9070137275300608,-1.0558053247390968,6.513006203152908,-5.5518594116452284,-4.545389177242186,-0.7198115305701159,0.02,0.3,-0.1,0.2,0.3,-5.585964,-4.5762124,-0.71829736
1753800531.3558352,0.2418764020021071,0.3476238203667939,0.2413842424213542,0.3240556965624791,0.1673452983454149,1.4440583967588472,0.8635442929047716,0.0744897387557496,-0.5475201529147145,-0.6512506806770288,1.1103179519520876,-1.5239397958498242,7.239703288971467,-5.561038184016916,-4.550793267993987,-0.7236685879921861,0.02,0.3,-0.1,0.2,0.3,-5.5893116,-4.5842667,-0.72140455
1753800531.364368,0.2422163962751007,0.3481753674101715,0.2418513906645383,0.3246561471510275,0.1676720758736412,1.4417461999854249,0.8609232006393138,0.0784266067743196,-0.5549272256213653,-0.6290621437098727,1.2692969600297426,-1.911928746509991,7.865679464361023,-5.568589351663436,-4.555771340531385,-0.7278433283546286,0.02,0.3,-0.1,0.2,0.3,-5.593401,-4.591769,-0.72446823
1753800531.3728316,0.2425497240897345,0.3487250125725332,0.2423122194762157,0.3252550184661119,0.1680159968353287,1.439400363106802,0.8583999714320334,0.0825410308049978,-0.5630008508694853,-0.6055750097473083,1.3983701956936023,-2.248550035377037,8.430490104854266,-5.5768038915457385,-4.563060443713892,-0.7318104842058841,0.02,0.3,-0.1,0.2,0.3,-5.598142,-4.598695,-0.72747225
1753800531.3810666,0.2428763328096826,0.3492727341548292,0.2427666080178891,0.325852265296368,0.1683786418797923,1.437016727176382,0.8559816895697988,0.08703481067126,-0.5720726233007991,-0.5803876469363016,1.516506723429892,-2.572064907225732,8.988292656561969,-5.582471376269849,-4.570993664392336,-0.7358658276196716,0.02,0.3,-0.1,0.2,0.3,-5.6037025,-4.605044,-0.7304234
1753800531.389303,0.2431961708596418,0.3498185105339491,0.2432144660586496,0.3264478219599886,0.1687638867870089,1.4345865104654132,0.8536817562164855,0.0924587777319828,-0.5832520106325483,-0.5519840047951967,1.651145256345815,-2.935192907704553,9.609020256539752,-5.584343241877376,-4.583006102747479,-0.7402889736140894,0.02,0.3,-0.1,0.2,0.3,-5.6101637,-4.6117015,-0.733959
1753800531.498855,0.2435091877334763,0.350362320163576,0.2436557127102866,0.3270416355931118,0.1691757467486935,1.4321005450137612,0.8515147972196877,0.098846390804309,-0.5966317083964712,-0.5200701592314692,1.826705538156932,-3.386331057769734,10.362021930855976,-5.5858070030664,-4.594354799683,-0.7441556534697596,0.02,0.3,-0.1,0.2,0.3,-5.615491,-4.6212416,-0.73956037
1753800531.5073466,0.2438153340021931,0.3509041415750371,0.2440902080670982,0.3276336087047222,0.1696270933623647,1.4295311171977303,0.849522319120509,0.1083231872810928,-0.6166626758473858,-0.4781947438028783,2.102862184424593,-4.04864374967671,11.427461720383748,-5.574392496215852,-4.621877197958433,-0.7489184708596057,0.02,0.3,-0.1,0.2,0.3,-5.626964,-4.6226525,-0.74517804
1753800531.5155149,0.2441145613217477,0.3514439533781506,0.2445176977436426,0.3282236698630109,0.17013299276813,1.4268467756911638,0.8477507919238079,0.1214158573836792,-0.6442419615759671,-0.4251665272082884,2.5560688216304683,-5.077198079775382,13.028937529229143,-5.556128322966076,-4.650456391302118,-0.7536640297755854,0.02,0.3,-0.1,0.2,0.3,-5.696265,-4.593349,-0.7510422
1753800531.5237465,0.2444068224406772,0.3519817342620709,0.2449379752001725,0.3288116491236936,0.1706891423953171,1.4240542788736843,0.8461908137045245,0.1334759105248889,-0.6701992361950264,-0.3743947726280055,3.109726928697244,-6.318886932895687,14.938664047766252,-5.575946954163149,-4.651229861718878,-0.75717707374639,0.02,0.3,-0.1,0.2,0.3,-5.6705923,-4.6182413,-0.75863504
1753800531.5320437,0.2446920712075632,0.3525174629961295,0.2453510511738592,0.3293975953571609,0.1712054494336226,1.4213379767480774,0.8445757741396864,0.1239136891933148,-0.6519125101456887,-0.3876094955611399,3.1203957842670467,-6.452964474315507,15.23674323612121,-5.731110356060616,-4.502517741576826,-0.751641409754536,0.02,0.3,-0.1,0.2,0.3,-5.728363,-4.595984,-0.7575725
1753800531.6398275,0.2449702625783185,0.3530511184306734,0.2457579395612974,0.3299816183842174,0.1716686109005136,1.4187249593136786,0.8428676490711116,0.1111587520538467,-0.6271241842557249,-0.4099500164579805,2.292511484749808,-4.863055639917522,13.032352770841824,-5.7602863024668975,-4.483946740782938,-0.7534666492908095,0.02,0.3,-0.1,0.2,0.3,-5.747023,-4.5952196,-0.75740826
1753800531.6486158,0.245241352623301,0.3535826794978997,0.2461586909688887,0.3305637203004634,0.1720875839634638,1.4161965021276448,0.8410946317868222,0.1005535351080453,-0.6068297246481275,-0.4255241482294445,1.0355335698164998,-2.3836036195575865,9.539952006440233,-5.753143061843776,-4.503451908928436,-0.7576387075252126,0.02,0.3,-0.1,0.2,0.3,-5.740803,-4.6084123,-0.7578795
1753800531.6568568,0.2455052985342498,0.3541121252126876,0.2465531161014798,0.3311438752819166,0.1724920870590041,1.4136904457989825,0.8393483266727411,0.0970807429296766,-0.6014535188789667,-0.4191132273794665,-0.0575731138026233,-0.2328928773615239,6.530405785057166,-5.713554039638873,-4.558653196520195,-0.7635870323219145,0.02,0.3,-0.1,0.2,0.3,-5.737323,-4.6158257,-0.7604531
1753800531.665229,0.2457620586310459,0.3546394346734268,0.2469407406261404,0.3317219957610515,0.1728877755440191,1.4111946376773186,0.8376470222155424,0.09496523640361,-0.5989939491993502,-0.4083130697276753,-0.6294356184618219,0.8507857193732683,5.072456149010711,-5.711379190917082,-4.572393617603069,-0.7674928338218968,0.02,0.3,-0.1,0.2,0.3,-5.7400136,-4.6203523,-0.7632457
1753800531.6731951,0.2460115923682935,0.355164587062843,0.2473214616474891,0.3322980311352672,0.1732930392520807,1.4086700372210008,0.8360481150284904,0.0972632899347703,-0.6059041095162621,-0.3837377248924857,-0.7351630605904734,0.9758916901099488,5.003551389859512,-5.690220375325986,-4.608684895426366,-0.7725792704410677,0.02,0.3,-0.1,0.2,0.3,-5.747036,-4.622983,-0.7670364
1753800531.7809346,0.2462538603417229,0.3556875616488188,0.2476950076452618,0.332871914801308,0.1737250359389993,1.4060802013109048,0.8346052896654765,0.103679204860474,-0.6215606184230145,-0.3462780871233308,-0.443864225899743,0.2797355084578024,6.122719666256877,-5.670118049350734,-4.641775915567901,-0.7772518784630834,0.02,0.3,-0.1,0.2,0.3,-5.7527223,-4.6431394,-0.77370995
1753800531.7895567,0.2464888242944126,0.356208337785213,0.2480611300023181,0.3334435291297519,0.174189023632322,1.4034133106847455,0.8333361690581228,0.1113570463974525,-0.6400537502781816,-0.3045889457648973,0.0899169599280702,-0.9200100898513428,7.966672253163527,-5.66942409639233,-4.654948486910218,-0.7808770486657393,0.02,0.3,-0.1,0.2,0.3,-5.712251,-4.7008986,-0.7839558
1753800531.7979074,0.2467164471228306,0.3567268949126756,0.2484197472524062,0.3340128057167963,0.1746894039931721,1.4006591221822962,0.832256106403783,0.1200912866040195,-0.6610052405879137,-0.2592150370415437,0.7395162288221026,-2.3632747236656586,10.157056145276904,-5.670914535822986,-4.666999392475046,-0.7843132422670599,0.02,0.3,-0.1,0.2,0.3,-5.67962,-4.7189717,-0.78684765
1753800531.8063846,0.2469366928826937,0.3572432125594591,0.2487707768604647,0.3345796927194446,0.1752201747539603,1.3978292077334602,0.8313489113832638,0.12738498258915,-0.6791794677206289,-0.2177268049246075,1.342353510133155,-3.71276815267309,12.204878246900986,-5.688561608650391,-4.6608066768804735,-0.7865292019162399,0.02,0.3,-0.1,0.2,0.3,-5.6927037,-4.714284,-0.78760266
1753800531.8149664,0.2471495267946432,0.3577572703422267,0.2491142483007979,0.3351441607193092,0.1757879652789102,1.3949092226129125,0.8306358286369209,0.1362697259879746,-0.7007964289314564,-0.1711398591223005,1.851445568544361,-4.868047117671656,13.964809158647553,-5.684423662494377,-4.674458131089998,-0.7896743376001744,0.02,0.3,-0.1,0.2,0.3,-5.726327,-4.700538,-0.7875124
1753800531.9244676,0.2473549152497372,0.3582690479668575,0.2494500689875955,0.3357060899080922,0.1764073678587739,1.3918680287794194,0.8301618342606869,0.1486566191673031,-0.7298865200383267,-0.1137586502961515,2.3781522396189927,-6.058409819193955,15.766330863115382,-5.668582301654688,-4.702291373407565,-0.7937847120255258,0.02,0.3,-0.1,0.2,0.3,-5.7092323,-4.7235403,-0.79077876
1753800531.9330585,0.2475528258147576,0.3587785252292473,0.2497780965687843,0.3362653695537624,0.1770822561029885,1.3886966013646858,0.8299405243527039,0.1619731786115091,-0.761142579536072,-0.0531143779159168,2.968805566205321,-7.381014357800826,17.750196230017906,-5.670576278704164,-4.711649269751542,-0.7963118752161867,0.02,0.3,-0.1,0.2,0.3,-5.716355,-4.734709,-0.7912089
1753800531.9416614,0.2477432272373321,0.3592856820161059,0.2500982382929436,0.3368219094853944,0.1778054774613718,1.3854093440283612,0.8299511196737793,0.1735731260119785,-0.7889417607179017,0.002542877058097,3.536741687656717,-8.65477569761822,19.65531727053437,-5.689318115239877,-4.701938938795994,-0.7978482420641992,0.02,0.3,-0.1,0.2,0.3,-5.7306876,-4.7282133,-0.7913568
1753800531.9503334,0.2479260894508688,0.3597904983057519,0.2504105662783196,0.337375672597748,0.1785634244901165,1.3820334339937388,0.83015531928911,0.1819072868987251,-0.8102184083093649,0.0490079076793613,3.9152514626370793,-9.534457144063888,20.0,-5.721299164698733,-4.682917207331244,-0.7983741732413153,0.02,0.3,-0.1,0.2,0.3,-5.755474,-4.6957717,-0.7909136
1753800531.9587543,0.2481013835793043,0.3602929541689024,0.2507151124470105,0.3379266960804776,0.1792690824857611,1.3787491974672714,0.83029601013817,0.16935791895471,-0.7882167663521693,0.0337658037743952,3.569243582317915,-8.90773868390795,19.37043599658548,-5.872441609852959,-4.542775833858266,-0.7912699766259041,0.02,0.3,-0.1,0.2,0.3,-5.8147845,-4.647077,-0.794369
1753800532.073333,0.2482690819416637,0.3607930297694605,0.2510125003928894,0.3384753828123715,0.1799146992734215,1.3755724039614463,0.8303516773720416,0.1549480290384911,-0.7624304413980456,0.0133601361291875,2.396999491968087,-6.5594897541454245,16.240944827803133,-5.892614488527234,-4.533292267199106,-0.7925024971144871,0.02,0.3,-0.1,0.2,0.3,-5.8839097,-4.5956616,-0.7968895
1753800532.0824473,0.2484291580564315,0.3612907053652976,0.2513027259360059,0.3390217681656384,0.180426043289138,1.3726587507002344,0.8300998182909886,0.1227225637719837,-0.6992767826908761,-0.0604461794527507,0.4242574901790075,-2.5308766601206862,10.678570126784496,-6.0164837777586015,-4.413108913852478,-0.78753330110005,0.02,0.3,-0.1,0.2,0.3,-5.952368,-4.5447164,-0.8017439
1753800532.091468,0.2485815866457337,0.3617859613090334,0.2515864670235707,0.3395662060394865,0.1808923096077526,1.3698210031330331,0.8298104851576024,0.1119039164674928,-0.6810594161282592,-0.069439952012698,-1.576788066076278,1.5689386852496754,4.997336928694506,-5.880191954876836,-4.56333551020578,-0.7981316161715147,0.02,0.3,-0.1,0.2,0.3,-5.934475,-4.541571,-0.8050206
1753800532.100566,0.2487263436393288,0.3622787780488112,0.2518627799439226,0.340108244251165,0.1812481939927374,1.367196261576837,0.8292873522165918,0.0854122523963417,-0.6299379734871471,-0.1255519058425339,-3.233031538921124,4.963014476262194,0.3111872531724287,-5.989408781522163,-4.459326520551643,-0.7946426851794796,0.02,0.3,-0.1,0.2,0.3,-5.985182,-4.5381007,-0.8045275
1753800532.1097748,0.2488634061784096,0.3627691361290701,0.2521323020751647,0.3406482546310959,0.1815576956388906,1.3646498498866495,0.8287244299519457,0.0742803950767921,-0.6111388056449836,-0.1351013435150599,-4.4536428318734,7.45702424629056,-3.1017933678987677,-5.892992897556428,-4.567787663133811,-0.8030421530595311,0.02,0.3,-0.1,0.2,0.3,-5.9738197,-4.5517735,-0.80735046
1753800532.2173226,0.2489927526192123,0.3632570161913124,0.2523943613040656,0.3411859071249357,0.181899740865303,1.362015417881381,0.8283602655669542,0.0820908543389621,-0.6322636812644353,-0.0873994523979629,-4.541833812071943,7.580915446621582,-3.134981226355052,-5.772874470630852,-4.700159241616767,-0.8129005256156778,0.02,0.3,-0.1,0.2,0.3,-5.9609594,-4.540262,-0.80767447
1753800532.225356,0.2491143625364344,0.3637423989748689,0.25264821098036,0.3417207568061924,0.1821434381969192,1.3595676027119354,0.8278020480355319,0.0584873595878767,-0.5874756406669676,-0.1339722075413521,-4.503838934768489,7.443787149241497,-2.8109929744085465,-5.987759466769561,-4.490797379177494,-0.8032919843141787,0.02,0.3,-0.1,0.2,0.3,-5.9845824,-4.561294,-0.80985576
1753800532.2338011,0.2492282167264602,0.3642252653176583,0.2528950441120252,0.3422535903047697,0.1823242683084079,1.357232167007734,0.8271559647626116,0.0433992267573081,-0.5605045690083421,-0.1550599855008957,-4.761043412330027,7.93329789994817,-3.4012681009778807,-5.933717812207442,-4.550907054156458,-0.8093136100975742,0.02,0.3,-0.1,0.2,0.3,-5.972532,-4.5808067,-0.8137852
1753800532.2423751,0.2493342972103934,0.3647055961569445,0.2531345704952167,0.3427842004931535,0.1824574444728102,1.35497667410968,0.8264694729912976,0.0319622794565395,-0.5413182955329932,-0.1647580251153603,-5.099252609862946,8.599481929983234,-4.258250868109202,-5.91390829525114,-4.578528740930584,-0.8128851098658583,0.02,0.3,-0.1,0.2,0.3,-5.964213,-4.5932045,-0.81693006
1753800532.250853,0.2494325872368957,0.3651833725300878,0.2533665774843118,0.3433124803040401,0.1825337306634385,1.3528205063679106,0.8257149954344813,0.0183086857507826,-0.5174802580246602,-0.1810746136358923,-5.464175564602864,9.327166496275764,-5.212307977850573,-5.931997677148117,-4.566643148426762,-0.8147186269349987,0.02,0.3,-0.1,0.2,0.3,-5.953739,-4.6074734,-0.8212495
1753800532.3554173,0.2495230712848326,0.3656585755752956,0.2535911592528415,0.3438385001036179,0.1825727932363025,1.3507216775496278,0.8249529820393392,0.0093750174873651,-0.5037189163878577,-0.1828832148341053,-5.532822192596831,9.434298169915738,-5.2864562840383975,-5.905310071750999,-4.602314474224062,-0.8191045649145158,0.02,0.3,-0.1,0.2,0.3,-5.9519496,-4.6137347,-0.82487035
1753800532.3641498,0.2496057350657239,0.3661311865323652,0.2538081078917745,0.3443621621820126,0.1825955684215963,1.3486356178889485,0.8242475581597104,0.0054660444705203,-0.5006543185630152,-0.1693017311109063,-5.30661478051216,8.918745364557878,-4.476293660875953,-5.875481763907952,-4.639004188829016,-0.8233954607254794,0.02,0.3,-0.1,0.2,0.3,-5.958028,-4.613249,-0.82653034
1753800532.3726008,0.2496805655260004,0.3666011867434251,0.2540172157726477,0.3448833146479677,0.1826090949453921,1.346547069661701,0.8236212310699397,0.003246365710996,-0.5012515745394097,-0.1503185015449744,-4.817538306035827,7.847316319290423,-2.875709496086728,-5.867203608291213,-4.652530500976209,-0.8261153423888766,0.02,0.3,-0.1,0.2,0.3,-5.9688606,-4.609453,-0.82705444
1753800532.3808894,0.249747550849065,0.3670685576536719,0.2542183802052069,0.345401858856238,0.1826121615625758,1.3444577996588467,0.8230713423986962,0.000735988124063,-0.5014248006850288,-0.1319732810984507,-4.195207513823214,6.490880860225131,-0.8726336468010425,-5.874362133719329,-4.655252388577546,-0.8287944749391778,0.02,0.3,-0.1,0.2,0.3,-5.982296,-4.604495,-0.8272537
1753800532.3889077,0.2498066804571586,0.3675332808121024,0.2544116205080395,0.3459178614015936,0.1823836625456391,1.3428415397845588,0.8219157086417316,-0.0548397640647858,-0.3879023698290778,-0.277352101671492,-4.880537623151254,7.933447917945284,-2.908195360858219,-6.2066595017344,-4.293195856976652,-0.8138458860979736,0.02,0.3,-0.1,0.2,0.3,-6.2571254,-4.345593,-0.824657
1753800532.4929912,0.2498579450130307,0.3679953378722419,0.2545995689395002,0.3464327584514983,0.1819717491437332,1.34159572897292,0.8203031846573892,-0.0988592164574281,-0.2989945947932663,-0.3870057562421765,-7.048509241943661,12.55602794681835,-9.523797493504738,-6.134059123782756,-4.37453939315103,-0.8200903880242585,0.02,0.3,-0.1,0.2,0.3,-6.175021,-4.412075,-0.8364878
1753800532.5008564,0.2499013364214136,0.3684547105928689,0.2547815336850725,0.3469462725607059,0.1814267546032298,1.3406124859435526,0.8183904392157145,-0.1307986897208049,-0.2359783270482073,-0.459058906001909,-9.353997621586664,17.480352311420706,-16.564794201976717,-6.059218140791778,-4.459930328909181,-0.8264416357112124,0.02,0.3,-0.1,0.2,0.3,-6.099804,-4.4849277,-0.8435557
1753800532.5087416,0.2499368478303009,0.3689113808387348,0.254956774548886,0.3474581001264565,0.180786450734309,1.339810840307065,0.8162942974958983,-0.153672928540992,-0.1923949527570433,-0.5030740127558969,-10.90537675012499,20.0,-20.0,-6.002567475131715,-4.525187593237193,-0.8324424688221558,0.02,0.3,-0.1,0.2,0.3,-6.047877,-4.5532827,-0.84589285
1753800532.5166326,0.2499644736320294,0.3693653305812804,0.255124805914898,0.3479680313528429,0.1800786774568078,1.3391308955267875,0.8141011622289681,-0.1698655866002878,-0.1631867472665661,-0.526352464063255,-11.231178578082575,20.0,-20.0,-5.9605794197801965,-4.574289237998642,-0.8377412139552797,0.02,0.3,-0.1,0.2,0.3,-6.0014467,-4.608733,-0.8466109
1753800532.524499,0.249984209464165,0.3698165418993472,0.2552852805674561,0.3484758995715057,0.17932355803223,1.3385291290116048,0.8118735733115349,-0.1812286618986834,-0.1444239636438682,-0.534621340183971,-10.772847770607214,19.30399840053057,-18.95747763317457,-5.930242853010844,-4.611290359996979,-0.8426670546235633,0.02,0.3,-0.1,0.2,0.3,-5.955901,-4.643434,-0.85105366
1753800532.6302912,0.2499960522101908,0.3702649969798849,0.2554379776546681,0.3489815956611002,0.17853554791036,1.3379739284598469,0.8096574840937419,-0.189122429248806,-0.1332481324219215,-0.531861412270312,-9.8799140028963,17.610876303433724,-16.484287489382062,-5.908353726277771,-4.638726755222776,-0.8468135456524544,0.02,0.3,-0.1,0.2,0.3,-5.925757,-4.6699095,-0.8554774
1753800532.6390207,0.25,0.3707106781186547,0.2555827049383499,0.3494850089902764,0.1777247852320252,1.337442935222328,0.8074853953603933,-0.1945830428003529,-0.1274383770044911,-0.5213012960036696,-8.78618725603162,15.431270369585866,-13.312424238799991,-5.892625345200341,-4.659108746188637,-0.850668323416977,0.02,0.3,-0.1,0.2,0.3,-5.905216,-4.691514,-0.8596078
1753800532.6468923,0.2499960522101908,0.3711535677209285,0.2557193405275275,0.3499860547291074,0.1768983382412916,1.3369206945565717,0.8053791103813638,-0.1983472777760624,-0.1253377597816028,-0.5055083949670878,-7.641680852081704,13.097955656844604,-9.923733824083682,-5.880438633245445,-4.674352973486101,-0.854623842887266,0.02,0.3,-0.1,0.2,0.3,-5.8896155,-4.709999,-0.8632336
1753800532.6551404,0.249984209464165,0.3715936483021831,0.2558478750224427,0.3504846847389632,0.1760603698772199,1.3363976265065625,0.8033536271274465,-0.2011124073771967,-0.1255363320021504,-0.4861159809401338,-6.541000184656726,10.82276511688821,-6.618462759939778,-5.872603155236342,-4.683574698842119,-0.8572761487422089,0.02,0.3,-0.1,0.2,0.3,-5.8772907,-4.7254424,-0.8664149
1753800532.6630175,0.2499644736320294,0.3720309024887906,0.255968193525731,0.3509807790966735,0.1752137341209841,1.3358671444725378,0.8014186007187096,-0.2031925814965963,-0.1273156881659089,-0.464406338096844,-5.538137994267398,8.728490823999135,-3.569860854664851,-5.866652331646482,-4.691447459636338,-0.860407458495018,0.02,0.3,-0.1,0.2,0.3,-5.8680778,-4.737379,-0.8691769
1753800532.7681255,0.2499368478303009,0.3724653130187046,0.2560802833430329,0.3514742863960524,0.1743598253566829,1.3353258080165722,0.7995793583003545,-0.2049381034322991,-0.1299207494317448,-0.4414181804052345,-4.658823120304907,6.876656040305458,-0.8676930076889446,-5.862579106063385,-4.696540259999376,-0.8632043548985332,0.02,0.3,-0.1,0.2,0.3,-5.8617163,-4.7458673,-0.8715809
1753800532.7762032,0.2499013364214136,0.3728968627421412,0.2561841320310723,0.3519651500583184,0.1734991239514594,1.3347721583994434,0.7978384139191048,-0.2065683372536415,-0.1328759081109073,-0.4178266514999371,-3.912128631720644,5.291531403797599,1.4533563610363276,-5.859688922568549,-4.699960902743988,-0.8658188369079841,0.02,0.3,-0.1,0.2,0.3,-5.857489,-4.7515607,-0.8737805
1753800532.7848272,0.2498579450130307,0.373325534622256,0.2562797330504803,0.3524533171775285,0.1726315875874858,1.334205958270646,0.7961965390688212,-0.2082087273536596,-0.1358880309113869,-0.3940499640680778,-3.2946153012349386,3.970674719031556,3.3948521265024985,-5.857059840185446,-4.70211020593413,-0.8682616810220215,0.02,0.3,-0.1,0.2,0.3,-5.854596,-4.7551017,-0.8760234
1753800532.793004,0.2498066804571586,0.3737513117358174,0.2563670864823191,0.3529387286164602,0.1717565165741495,1.3336282971202384,0.7946526170241686,-0.2100170432007063,-0.1386386760977981,-0.3705412907166127,-2.798217739858376,2.899903326444181,4.978105195210551,-5.855731592918128,-4.70340276072128,-0.8706026380326364,0.02,0.3,-0.1,0.2,0.3,-5.8524923,-4.75692,-0.87833625
1753800532.801103,0.249747550849065,0.3741741772738738,0.256446191113339,0.3534213419847411,0.1708729057396831,1.3330409444132694,0.7932045509889972,-0.2120666002719419,-0.1409646496725842,-0.3475358484411165,-2.411795100346581,2.0573232172882165,6.234665856661287,-5.854693759606268,-4.704068652409563,-0.8728370897326405,0.02,0.3,-0.1,0.2,0.3,-5.850817,-4.7575126,-0.88039804
1753800532.9058175,0.2496805655260004,0.3745941145424182,0.2565170473131385,0.353901117871994,0.1699795543573119,1.332446113495091,0.7918495950663965,-0.214404331769085,-0.142759420362905,-0.3251894214241803,-2.12240995230252,1.4168880704909528,7.201771265270835,-5.853779552626043,-4.704299868280373,-0.8749815812466456,0.02,0.3,-0.1,0.2,0.3,-5.8491893,-4.757496,-0.8821192
1753800532.9142406,0.2496057350657239,0.3750111069630459,0.2565796566137095,0.3543780196263227,0.1690751510043771,1.331846278951016,0.7905846098109744,-0.2170568047043587,-0.1439602905779415,-0.3035964613012854,-1.9166348060599516,0.9512467183485358,7.91835412260534,-5.852857676704746,-4.704245627995449,-0.8770499658281325,0.02,0.3,-0.1,0.2,0.3,-5.8474293,-4.757085,-0.8836726
1753800532.922257,0.2495230712848326,0.3754251380736104,0.2566340215190367,0.354852013126717,0.1681583401140175,1.3312440314970668,0.7894062666880352,-0.2200346136862932,-0.1445393889477955,-0.2828023495054367,-1.7809645268705028,0.6328815065958865,8.423468101321276,-5.851828269648439,-4.704026402872714,-0.879053451993433,0.02,0.3,-0.1,0.2,0.3,-5.845553,-4.7561975,-0.88521415
1753800532.9303985,0.2494325872368957,0.3758361915288722,0.2566801452743235,0.3553230665853321,0.1672277814558491,1.330641946157188,0.7883112371597213,-0.2233340779604306,-0.144500481570948,-0.2628070867953264,-1.7028720158376267,0.4360333075615794,8.753636977902936,-5.85060583965959,-4.703751099965763,-0.8810007946440277,0.02,0.3,-0.1,0.2,0.3,-5.8438473,-4.754575,-0.8868545
1753800532.9383392,0.2493342972103934,0.3762442511011448,0.2567180314108293,0.3557911502294036,0.1662820890812176,1.3300426364910274,0.7872957087920072,-0.2269661699115585,-0.143834319878526,-0.2437268082513951,-1.6715456241558275,0.3379063887769658,8.938839929515781,-5.8499914711353975,-4.704186637225602,-0.883213076776818,0.02,0.3,-0.1,0.2,0.3,-5.8433666,-4.7514877,-0.88870436
1753800533.0449252,0.2492282167264602,0.3766493006809349,0.2567477104792601,0.3562562790781353,0.1653198042197224,1.32944913742563,0.7863560733253689,-0.2309483667588384,-0.1424397756954197,-0.2255125119931756,-1.6784853842624958,0.3217605889494092,9.00452072798425,-5.847451161697172,-4.702357819911926,-0.8846636579859668,0.02,0.3,-0.1,0.2,0.3,-5.844632,-4.7467556,-0.89081323
1753800533.053114,0.2491143625364344,0.3770513242775788,0.2567691639924697,0.3567183746360367,0.164339383197399,1.3288643138380336,0.7854885352205094,-0.2353010453576156,-0.1403576610230951,-0.2082091451662771,-1.7173754583994438,0.3740375830274429,8.972481889104541,-5.8468698987133205,-4.702184044735027,-0.8865176365112822,0.02,0.3,-0.1,0.2,0.3,-5.844676,-4.7433987,-0.892994
1753800533.0610254,0.2489927526192123,0.3774503060198734,0.2567823885600951,0.3571774368417794,0.1633399810656096,1.328289764877029,0.784690894600843,-0.2398565116294491,-0.1378917506411007,-0.1914337487199492,-1.7790858145477908,0.4748310444971225,8.869622684488293,-5.844159475261414,-4.702569818164556,-0.8884151778530094,0.02,0.3,-0.1,0.2,0.3,-5.842679,-4.7420464,-0.8951889
1753800533.0689223,0.2488634061784096,0.3778462301567024,0.2567874014202396,0.3576334499973906,0.1623197826441757,1.3277291081152556,0.7839584616451973,-0.2448476211441389,-0.1345576228256583,-0.1757839093549368,-1.859302714314805,0.6153619592531795,8.709060923362935,-5.842788481229888,-4.701016265605799,-0.8899281941356555,0.02,0.3,-0.1,0.2,0.3,-5.839673,-4.741672,-0.8973827
