timestamp,target_x,target_z,actual_x,actual_z,joint1_angle,joint2_angle,joint3_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint1_torque,joint2_torque,joint3_torque,kp,kd,radius,center_x,center_z,predicted_joint1_torque,predicted_joint2_torque,predicted_joint3_torque
1753814350.315348,0.3091527931877654,0.2048648648648648,0.3084027101372875,0.1934974809053584,0.9581112689654124,1.081233482838464,0.5470407937322056,-0.1396893178685439,0.1038139506420001,0.0611987330142051,-0.0442230763640043,0.1734177744586834,-0.5790038085100845,-8.153801582214117,-3.812021938101565,-0.6426933855113296,0.1,0.4,0.09,0.26,0.2,-8.065493,-3.816469,-0.63784367
1753814350.323719,0.3089187322678237,0.2052702702702702,0.3081620823385568,0.1939041832626216,0.9553850175604915,1.0831921258724178,0.548396604634401,-0.1374779174535523,0.0973992539461379,0.0706542049981343,-0.117652109197332,0.3751005077842972,-0.8862518076256813,-8.146274950722074,-3.81695789386718,-0.6422470686519749,0.1,0.4,0.09,0.26,0.2,-8.056918,-3.817302,-0.63732636
1753814350.331897,0.3086846713478819,0.2056756756756756,0.3079204007682377,0.1943107915987101,0.9526902429919064,1.0850596528756649,0.5498821994143519,-0.1360733433941422,0.0933341642482216,0.0763498004279364,-0.0736862864163416,0.2360081467016752,-0.6627840021471658,-8.137736659952575,-3.814592867560544,-0.6417130431173571,0.1,0.4,0.09,0.26,0.2,-8.047838,-3.8181608,-0.63676417
1753814350.3400126,0.3084506104279402,0.206081081081081,0.3076783750316019,0.1947174042985521,0.9500072406574952,1.0868937425416263,0.5514073124156827,-0.1357248055221853,0.0923701768652608,0.0772261611743962,0.0105753758063823,-0.0111802906914784,-0.2776088659065311,-8.129143758742705,-3.8135133952772047,-0.6410633868993479,0.1,0.4,0.09,0.26,0.2,-8.039173,-3.8189108,-0.63622
1753814350.348297,0.3082165495079985,0.2064864864864865,0.3074363841240876,0.1951239887595494,0.9473265871599484,1.0887222134060983,0.5529290388039537,-0.1356764703955277,0.0922981163411264,0.0767356235764555,0.0824142894810775,-0.2199157440193335,0.047848945919152,-8.120820001515938,-3.8140234115564056,-0.6404259481330136,0.1,0.4,0.09,0.26,0.2,-8.031537,-3.8195522,-0.63577354
1753814350.4512336,0.3079824885880567,0.2068918918918919,0.3071944812464354,0.1955305133834705,0.944647200743257,1.0905483124770488,0.5544425420794802,-0.1356078864780133,0.0921674774423002,0.076341936350552,0.0945373078047695,-0.2535788812221883,0.1005511128604331,-8.112619688292435,-3.815000763262859,-0.6398160306976468,0.1,0.4,0.09,0.26,0.2,-8.024352,-3.8202386,-0.635387
1753814350.4601026,0.3077484276681149,0.2072972972972973,0.3069526505422036,0.1959369834355446,0.9419698228155148,1.0923697743092575,0.5559512876460306,-0.1354964700822737,0.0919045753147335,0.0761477409265452,0.0861153582753502,-0.2271730575718488,0.0603508865865965,-8.104403302938163,-3.815947257764357,-0.6392158060504539,0.1,0.4,0.09,0.26,0.2,-8.016587,-3.8210504,-0.6349579
1753814350.4684846,0.3075143667481732,0.2077027027027027,0.3067103182854176,0.1963436873862105,0.9392888833729154,1.0941934095795338,0.5574563090378843,-0.1357661405136869,0.0921332032768821,0.0759605883172704,0.0686572220532249,-0.1897159114197557,0.021463066785465,-8.09574685315532,-3.816811260451463,-0.6386504341041301,0.1,0.4,0.09,0.26,0.2,-8.007927,-3.8219063,-0.6344443
1753814350.4774234,0.3072803058282315,0.2081081081081081,0.3064679681718157,0.1967504623346373,0.9366125318599444,1.0960070297601747,0.558960906972723,-0.1353811135498786,0.091403825879258,0.0759898187732412,0.0579552897510273,-0.168924497888949,0.0017495535507751,-8.086658091739809,-3.817718737920007,-0.6381552210956639,0.1,0.4,0.09,0.26,0.2,-7.9988685,-3.822721,-0.6338941
1753814350.4859903,0.3070462449082898,0.2085135135135135,0.3062276014678057,0.1971567074702536,0.933874569754034,1.098007764861524,0.5601587367062225,-0.139571792402057,0.1040310719141053,0.0557100106973589,-0.0454861835594025,0.1439889657714738,-0.4910854622762833,-8.0782824512747,-3.8198259734057456,-0.6374089487977266,0.1,0.4,0.09,0.26,0.2,-7.9901104,-3.8234735,-0.63337743
1753814350.5890522,0.306812183988348,0.2089189189189189,0.3059875103833035,0.197562586686164,0.9311620540266228,1.0999361889025143,0.5614565263122959,-0.1366093499591552,0.095369430258347,0.068494589081695,-0.110150164941859,0.3471311081362871,-0.817655879696722,-8.072215142225325,-3.826521950412896,-0.6372509824680451,0.1,0.4,0.09,0.26,0.2,-7.9814267,-3.8242733,-0.63289696
1753814350.5976543,0.3065781230684062,0.2093243243243243,0.3057387812669156,0.1979687705314397,0.9288565827681496,1.1006978197126085,0.5645342594553372,-0.1106055457639023,0.0207215506405799,0.182216743246834,0.5466631277904649,-1.5313619478598337,2.049087189692532,-8.067647665274622,-3.815455954143685,-0.636858404336556,0.1,0.4,0.09,0.26,0.2,-7.972705,-3.8251002,-0.6324113
1753814350.6054957,0.3063440621484645,0.2097297297297297,0.305489012159896,0.1983755843204011,0.926451580035942,1.101749918344387,0.5671468522282563,-0.1251379583957058,0.0628748138219639,0.1168384842821465,1.045500022501693,-2.9570873554942985,4.2276612708600085,-8.052513923666279,-3.7845574675846474,-0.6340625426954962,0.1,0.4,0.09,0.26,0.2,-7.967426,-3.825449,-0.6320898
1753814350.61338,0.3061100012285228,0.2101351351351351,0.3052457254544036,0.198783035223255,0.9238303430469272,1.1034051111648993,0.568827756097412,-0.1349871134589513,0.0898939048121375,0.0751883514498015,0.7364940517394256,-2.095183036796957,2.911655146558346,-8.045909204574924,-3.808778260215771,-0.633455673250569,0.1,0.4,0.09,0.26,0.2,-7.965479,-3.8256137,-0.6320938
1753814350.6213064,0.3058759403085811,0.2105405405405405,0.305005652676194,0.1991905706855185,0.9211475541591628,1.1052446018445197,0.5702062670947959,-0.1360468656218522,0.0938256375572528,0.0678952420157507,0.1724593543848328,-0.4931938069685397,0.4504723436942062,-8.036522172431408,-3.821974009189701,-0.6329364738394788,0.1,0.4,0.09,0.26,0.2,-7.9598,-3.8264663,-0.63194364
1753814350.7253833,0.3056418793886393,0.2109459459459459,0.30476547295711,0.1995972282228483,0.9184802493502808,1.1070449428148563,0.5716377143610988,-0.1346998378176025,0.0900315531477114,0.0736157129481301,-0.2786236001541052,0.8102266493610981,-1.5490250578458895,-8.030442300780896,-3.825313913199522,-0.6325600355321449,0.1,0.4,0.09,0.26,0.2,-7.94603,-3.8279974,-0.6310748
1753814350.7339168,0.3054078184686976,0.2113513513513513,0.3045240410716388,0.2000036182459702,0.915842823425072,1.1087603383366202,0.5731926424853245,-0.1331368190049136,0.0855711726128684,0.0800326163284893,-0.2805173403343269,0.823135825674006,-1.5541136319877915,-8.022504800151763,-3.8246081831487775,-0.6322158680278294,0.1,0.4,0.09,0.26,0.2,-7.929271,-3.8292131,-0.6298471
1753814350.74237,0.3051737575487558,0.2117567567567567,0.3042786261911923,0.2004098545916069,0.913401960445194,1.1099248889369635,0.5755762300942352,-0.1206215060971608,0.0504502045104971,0.1328356269377449,0.1518339561225867,-0.3888455060596659,0.304763859893328,-8.016573413448898,-3.820030421314261,-0.6317070954426308,0.1,0.4,0.09,0.26,0.2,-7.917953,-3.8296673,-0.62908643
1753814350.750501,0.3049396966288141,0.2121621621621621,0.3040378932895424,0.2008167421922153,0.9106472457496708,1.1119668069907152,0.5766094539735593,-0.1451918224397953,0.119345400584262,0.0275164481238153,0.0360076225094698,-0.0745246965134718,-0.160289489369273,-8.002325824146562,-3.811370099348064,-0.6299057859362207,0.1,0.4,0.09,0.26,0.2,-7.916008,-3.8297307,-0.6291578
1753814350.7582183,0.3047056357088724,0.2125675675675675,0.3037997052452784,0.2012228714639795,0.907870433414867,1.1140695344074862,0.5775565683514167,-0.1391456741151625,0.1022559861745226,0.0539127576225465,-0.3914939949977445,1.1140335547359863,-1.941935505640889,-7.996419393097776,-3.843457886541116,-0.6308231790262591,0.1,0.4,0.09,0.26,0.2,-7.916675,-3.8303077,-0.62957424
1753814350.8619022,0.3044715747889306,0.2129729729729729,0.3035594150104541,0.2016290785405912,0.905167743505322,1.1159637853012898,0.5788030897664657,-0.136093501154156,0.0936845315569121,0.0656559878273063,-0.4617855425774525,1.3023261027574216,-2.2154679018673957,-7.987937156214251,-3.836139896912537,-0.6306167698937453,0.1,0.4,0.09,0.26,0.2,-7.9110994,-3.8315563,-0.6294443
1753814350.8706598,0.3042375138689889,0.2133783783783783,0.3033205332809919,0.2020354356265619,0.9023719289601992,1.1181155960394231,0.5796530538280179,-0.1431814505931866,0.1133818115243838,0.0358730352696505,-0.5793972303228889,1.6226196422427135,-2.69472761330391,-7.976725555629653,-3.8345854026020367,-0.6297890199415848,0.1,0.4,0.09,0.26,0.2,-7.899046,-3.832734,-0.62858754
1753814350.8790145,0.3040034529490471,0.2137837837837837,0.3030824788603325,0.2024407882129564,0.8996206797379002,1.120159857695466,0.5806384675154701,-0.1380714972072872,0.1002226844486712,0.0538989081301604,-0.4502391518420783,1.2805908590665245,-2.19675419516749,-7.969983042087982,-3.844348642895073,-0.6301499336337011,0.1,0.4,0.09,0.26,0.2,-7.885835,-3.8334436,-0.62764466
1753814350.8879538,0.3037693920291054,0.2141891891891892,0.302843724429658,0.2028468951356423,0.8969595100774584,1.121944591609044,0.5819962611611389,-0.1336780333994911,0.0870615611644353,0.0730152799872684,-0.2042745791988353,0.604754417513899,-1.2235511075116658,-7.962878383546784,-3.837777165944544,-0.6293933588839298,0.1,0.4,0.09,0.26,0.2,-7.8747697,-3.834028,-0.6270029
1753814350.896126,0.3035353311091637,0.2145945945945946,0.3026051024854475,0.2032553200216667,0.8942974916309101,1.1237108985051154,0.5833696661574389,-0.1350765229683735,0.089876024840456,0.0682227953404919,-0.0012352279383689,-0.0019014662043189,-0.3304456127157124,-7.949939345772879,-3.830852059169616,-0.6282399850028276,0.1,0.4,0.09,0.26,0.2,-7.8660135,-3.8348446,-0.62660956
1753814351.0030544,0.3033012701892219,0.2149999999999999,0.3023663043958899,0.2036629067495448,0.8915975097921834,1.1255931588065624,0.5845721153131743,-0.1371607375602185,0.0967133253154477,0.0583855609564983,0.0654076149831584,-0.2098817529571223,0.0021238362243407,-7.938729427986724,-3.83311363128569,-0.6276963534445108,0.1,0.4,0.09,0.26,0.2,-7.857956,-3.835812,-0.62628984
1753814351.012164,0.3030672092692802,0.2154054054054054,0.3021265285407349,0.204068157026422,0.8889308952605666,1.127400398773384,0.5858761225254808,-0.1343187021572624,0.089649943612284,0.0680942271368821,0.0646610323914314,-0.1816700973282574,-0.0050565497524253,-7.935005400382174,-3.839613943920861,-0.6282577254859796,0.1,0.4,0.09,0.26,0.2,-7.8482566,-3.8369234,-0.62584233
1753814351.0207405,0.3028331483493384,0.2158108108108108,0.3018868092657382,0.2044737070728565,0.8862715356800175,1.1291799921323036,0.5872085107669235,-0.1347068436698381,0.0899809634969674,0.067012287046884,0.0779236790868797,-0.1938045664320457,0.0258967395547578,-7.927409552511133,-3.837940003781631,-0.627745329958266,0.1,0.4,0.09,0.26,0.2,-7.8364124,-3.8380551,-0.6251898
1753814351.029367,0.3025990874293967,0.2162162162162162,0.3016479981031068,0.2048809847848566,0.8836165213295651,1.1309348141366091,0.5885587712841629,-0.1343011117608283,0.0882377122323816,0.0685232586915927,0.1013016892018194,-0.2724385228231202,0.1329920435981707,-7.915956868038517,-3.8375456645751376,-0.6269896626404142,0.1,0.4,0.09,0.26,0.2,-7.8241506,-3.839064,-0.6244873
1753814351.0378325,0.3023650265094549,0.2166216216216216,0.3014085390470555,0.2052878922200189,0.8809624489524523,1.1326912023797393,0.58991037215909,-0.1343646350643328,0.0888914378091576,0.068151338057656,0.1189121693353551,-0.3418345531465252,0.2423999508782209,-7.905438774043697,-3.836924199040829,-0.6262692334597608,0.1,0.4,0.09,0.26,0.2,-7.813548,-3.839962,-0.62394035
1753814351.1478252,0.3021309655895132,0.217027027027027,0.3011673580631475,0.2056943896946042,0.8782958563423141,1.134468619512167,0.5912415863559297,-0.1351721973533791,0.0900823922386119,0.0669167001888738,0.0785412692703367,-0.259216407180242,0.1741795474231133,-7.898184173017578,-3.840206339724395,-0.6265350162233205,0.1,0.4,0.09,0.26,0.2,-7.805039,-3.8408651,-0.6235871
1753814351.1563709,0.3018969046695715,0.2174324324324324,0.3009275292949195,0.2061004317219744,0.8756459123553855,1.1362234058406775,0.5925649713301859,-0.1338263347712265,0.0882234902722289,0.0667767487354241,0.0694056986062759,-0.2143420148094378,0.1007434043015617,-7.888555634694897,-3.8414329609427096,-0.6261643030910461,0.1,0.4,0.09,0.26,0.2,-7.7975855,-3.841819,-0.6233158
1753814351.1651697,0.3016628437496297,0.2178378378378378,0.3006888674986721,0.2065062332430247,0.8730043549609859,1.1379535670148568,0.5939113618271216,-0.1336827252784014,0.0871629196391326,0.0683407344722003,0.0872784650911515,-0.2274201646034329,0.078997772341675,-7.882527760075489,-3.841978115717072,-0.625332612990797,0.1,0.4,0.09,0.26,0.2,-7.790216,-3.8427396,-0.6230134
1753814351.1742456,0.301428782829688,0.2182432432432432,0.3004496176272757,0.2069126169104606,0.8703652711973596,1.1396688065631362,0.5952770743040232,-0.1335636724758441,0.0865038052885222,0.0691408115685692,0.1004599355791062,-0.2662576129286018,0.1205290654019585,-7.872041635435473,-3.8420216106791383,-0.6249285158627813,0.1,0.4,0.09,0.26,0.2,-7.782741,-3.843564,-0.6226661
1753814351.1826267,0.3011947219097463,0.2186486486486486,0.300208715061625,0.2073189580509141,0.8677728970398969,1.1412522403546117,0.596843630478756,-0.1305136683806881,0.077982431356144,0.0821686725644341,0.1774509264527259,-0.489007700132839,0.4737509319328389,-7.863224592318399,-3.841910338283809,-0.6246162358467874,0.1,0.4,0.09,0.26,0.2,-7.7753234,-3.8443124,-0.62231165
1753814351.2891886,0.3009606609898045,0.2190540540540541,0.2999674994204386,0.2077253439293407,0.8651747705773837,1.1428510583584124,0.598373558542041,-0.1318259303403159,0.0816141984545836,0.0757795002291573,0.2248471827320056,-0.6393588033211426,0.7326332845049324,-7.854330780359531,-3.839754833392543,-0.6241369540731944,0.1,0.4,0.09,0.26,0.2,-7.768153,-3.8450294,-0.6219721
1753814351.2982566,0.3007266000698628,0.2194594594594594,0.2997273128807082,0.2081318326193002,0.8625606941123859,1.1444943086238466,0.5998210838402307,-0.1324794836327448,0.0834469512543673,0.0722812625102879,0.1915797685351424,-0.5491797065026826,0.5944083073382986,-7.845156633901556,-3.8425762774181424,-0.6235597322704988,0.1,0.4,0.09,0.26,0.2,-7.7609596,-3.845769,-0.62163913
1753814351.3067696,0.300492539149921,0.2198648648648648,0.2994875119827387,0.2085383144501828,0.8599457966240572,1.1461399863953243,0.6012530066344735,-0.1323344375337188,0.0830494043788531,0.0723163718666658,0.138322764788101,-0.3979998662482619,0.3534269084481441,-7.8362782483039375,-3.844508480036602,-0.6230881868343607,0.1,0.4,0.09,0.26,0.2,-7.7529564,-3.8465679,-0.6212564
1753814351.31503,0.3002584782299793,0.2202702702702702,0.2992477247574491,0.2089447906067587,0.8573366726241258,1.147769492729161,0.6026987821173065,-0.1319975544073154,0.0821035320844903,0.0732213656344698,0.0925326438952704,-0.2678452432057427,0.1450975407392296,-7.827443141922861,-3.8454065540858937,-0.6226432184766817,0.1,0.4,0.09,0.26,0.2,-7.7438345,-3.8474104,-0.6207817
1753814351.3235955,0.3000244173100376,0.2206756756756757,0.2990079015453797,0.2093512766645126,0.854733204594382,1.1493830050396037,0.604158330071962,-0.1317270541530578,0.0813374182424878,0.0738560255609758,0.0882843806363954,-0.2542624207846492,0.122753418395111,-7.8185604043682675,-3.846066150700385,-0.6221930545085967,0.1,0.4,0.09,0.26,0.2,-7.734372,-3.8482418,-0.62027836
1753814351.43033,0.2997903563900959,0.2210810810810811,0.2987675023139339,0.2097579998139146,0.8521899229645161,1.1508329572359557,0.6058492288541529,-0.1278322318033482,0.0707420133999381,0.0889508918088518,0.1836669982774142,-0.5127512487318788,0.5054684447231609,-7.810467531770451,-3.845653795034983,-0.6217011529736376,0.1,0.4,0.09,0.26,0.2,-7.7255654,-3.8490562,-0.61984444
1753814351.4388125,0.2995562954701541,0.2214864864864865,0.2985265701216154,0.210165454280494,0.8495988822534977,1.1523958749772631,0.6073782081652818,-0.1321788521977673,0.0814738474067896,0.0736520540246419,0.1933629173644414,-0.5638087568932697,0.6067095973308196,-7.80007372606552,-3.842531788768144,-0.6208742527885606,0.1,0.4,0.09,0.26,0.2,-7.7180147,-3.8498666,-0.6195195
1753814351.446888,0.2993222345502123,0.2218918918918918,0.2982865482936098,0.2105727240668906,0.8469613215014078,1.1540893296585208,0.6086963638588786,-0.1339261008180286,0.08683409650534,0.0643814852565572,0.0529997722503169,-0.1995380852279761,0.0820085762661603,-7.789029299618443,-3.849339990044301,-0.6208511754417577,0.1,0.4,0.09,0.26,0.2,-7.7109213,-3.8507254,-0.61924857
1753814351.45515,0.2990881736302706,0.2222972972972973,0.2980487633638703,0.2109786494612512,0.8443209961713362,1.1558144568032394,0.6099300876162995,-0.1335755481446445,0.0872932285016867,0.0616282073082078,-0.069668889637476,0.1747768253315923,-0.520245997245032,-7.781997707620071,-3.853783434347344,-0.6204733952270761,0.1,0.4,0.09,0.26,0.2,-7.7024903,-3.8516629,-0.61888146
1753814351.4634154,0.2988541127103289,0.2227027027027027,0.2978117940325804,0.2113839299708732,0.8416641081992718,1.157583742360971,0.6110899789236643,-0.1347769879343443,0.0900790049396811,0.0575888016680246,-0.166043182040248,0.4806368330930477,-1.018340243145552,-7.775172366654973,-3.856275059895367,-0.6200420922532325,0.1,0.4,0.09,0.26,0.2,-7.6921406,-3.8526175,-0.61833555
1753814351.5678685,0.2986200517903871,0.2231081081081081,0.2975738016734118,0.2117901382717441,0.8390066006915151,1.159335153222346,0.6122827742277638,-0.1344509417560423,0.0880421469621921,0.0609931137218436,-0.1808149890640602,0.5112549838774263,-1.0557128042487829,-7.764544376544596,-3.85839552139203,-0.6200095824386486,0.1,0.4,0.09,0.26,0.2,-7.68121,-3.8535252,-0.617737
1753814351.5766315,0.2983859908704454,0.2235135135135135,0.2973360961670764,0.2121962941807152,0.8363251430524639,1.161157063622814,0.6133553107593217,-0.1361344578822096,0.0933420804663938,0.0520092889362616,-0.1979466387325787,0.5352437224812034,-1.0676118750601,-7.752977348375696,-3.8586214614691663,-0.6197287241442407,0.1,0.4,0.09,0.26,0.2,-7.6712785,-3.8544219,-0.6172503
1753814351.5849056,0.2981519299505036,0.2239189189189189,0.2970994332758189,0.2126020608837595,0.8336280196144783,1.163020999131453,0.6143497410554262,-0.1366552280796947,0.0945009522293188,0.0495856712521345,-0.2380545454648761,0.631350232242621,-1.2024433951386242,-7.745001231469622,-3.863226372023911,-0.6196590538561529,0.1,0.4,0.09,0.26,0.2,-7.662357,-3.8554158,-0.61688757
1753814351.593516,0.2979178690305619,0.2243243243243243,0.2968637398290348,0.2130085581310874,0.830879409353589,1.1650116498215992,0.615146039490135,-0.139898600872014,0.1025378956214095,0.0372312920666682,-0.3235241433854179,0.8424423190405469,-1.5204701033988073,-7.733585653017839,-3.865362274005288,-0.6194092577532252,0.1,0.4,0.09,0.26,0.2,-7.6531024,-3.8564994,-0.61651325
1753814351.6021357,0.2976838081106201,0.2247297297297297,0.2966270258027896,0.21341501025969,0.8282146148697567,1.1667806429340537,0.6162662204497777,-0.1333703022490394,0.0854055087027238,0.0623981327297993,-0.2516022465340905,0.6435186556598655,-1.2231022793267223,-7.723930130687974,-3.8680960440871655,-0.6194677994524749,0.1,0.4,0.09,0.26,0.2,-7.6422353,-3.8576233,-0.6160027
1753814351.709593,0.2974497471906784,0.2251351351351351,0.296387488718915,0.2138214933384167,0.8256419905457214,1.1682964585842002,0.6177690535155389,-0.1292735469593013,0.0738927499696984,0.0800165321216447,0.0479688907680424,-0.1714641115721253,0.0247775131549139,-7.717156516152353,-3.860426304219713,-0.6190447684704664,0.1,0.4,0.09,0.26,0.2,-7.6305213,-3.8586872,-0.6153974
1753814351.7180643,0.2972156862707367,0.2255405405405405,0.2961472586427806,0.2142278890526532,0.8230233896969775,1.1699320457932307,0.6190915056312768,-0.1335640958223676,0.0853554683852749,0.0627290972904223,0.200643823774972,-0.5912593270161469,0.6949375783705807,-7.70683330588641,-3.8575903248513392,-0.6186460300464981,0.1,0.4,0.09,0.26,0.2,-7.620244,-3.8596785,-0.6149032
1753814351.7263873,0.296981625350795,0.2259459459459459,0.295909525311125,0.2146338415499868,0.8203745829986147,1.1716603902492952,0.6202382305576706,-0.1342495045152461,0.087984394911652,0.0563848422888712,0.1662672017499168,-0.4791502146359513,0.5061839620970969,-7.697596427777939,-3.865052685867307,-0.6186242120682033,0.1,0.4,0.09,0.26,0.2,-7.6115837,-3.8607419,-0.61460406
1753814351.734907,0.2967475644308532,0.2263513513513513,0.2956753264874375,0.2150400197441097,0.8176266799324007,1.173651310221636,0.6209671477999625,-0.1405882457826235,0.1045656057357915,0.0307095935432596,-0.0976028511974841,0.2462223801976933,-0.6431296235200337,-7.687159074346312,-3.868880274263361,-0.6179404872074291,0.1,0.4,0.09,0.26,0.2,-7.6019154,-3.8619404,-0.614256
1753814351.7433422,0.2965135035109114,0.2267567567567567,0.2954441138280732,0.2154460165313393,0.8147022574380328,1.1761043609879536,0.621001213959394,-0.1503162304614102,0.1300889539333619,-0.0073855382240238,-0.607684993860333,1.607108708188835,-2.7128071540847465,-7.673096517310072,-3.880589087813112,-0.6182491016480645,0.1,0.4,0.09,0.26,0.2,-7.589186,-3.8632002,-0.6136306
1753814351.847581,0.2962794425909697,0.2271621621621621,0.2952085364307901,0.2158518642628523,0.8119857376528473,1.177992379632444,0.6219036111701206,-0.1336093729444666,0.0848683101309974,0.0616017513346654,-0.5957455578495409,1.5487282285027264,-2.578312547394753,-7.664843130645176,-3.889509165185397,-0.6194862945623694,0.1,0.4,0.09,0.26,0.2,-7.5735908,-3.8644502,-0.61277837
1753814351.8562307,0.296045381671028,0.2275675675675675,0.2949681040558482,0.2162582987446694,0.8095354751434755,1.1791858702144022,0.6238147229605692,-0.1211168111906897,0.0527338682034226,0.1072401212897111,0.1151353789215744,-0.3486523137133717,0.2938271177559661,-7.660480151778015,-3.8657789409395646,-0.6186720279182851,0.1,0.4,0.09,0.26,0.2,-7.5591497,-3.8656225,-0.6119929
1753814351.8646774,0.2958113207510862,0.2279729729729729,0.2947303022790454,0.2166645010400777,0.8069412484264145,1.1807667950319425,0.6251235396445041,-0.1344473898980499,0.088233738986126,0.0535385141905385,0.5061354015577895,-1.3627801344644113,1.787757810407418,-7.651768975901821,-3.855428601068236,-0.6169383921177929,0.1,0.4,0.09,0.26,0.2,-7.5520997,-3.866705,-0.61178136
1753814351.8730965,0.2955772598311444,0.2283783783783783,0.2944970192144125,0.2170703321542145,0.80409410256017,1.183003549308475,0.6254492544367921,-0.1470867114577002,0.1207796097713658,0.0049333165234501,0.1219675426436274,-0.3450021924386194,0.2535920023709685,-7.637183853620045,-3.87778999422505,-0.6176120240768453,0.1,0.4,0.09,0.26,0.2,-7.5509415,-3.8678865,-0.6121799
1753814351.8818038,0.2953431989112027,0.2287837837837837,0.2942592857480903,0.2174762507231551,0.8015505935246101,1.1844353767396076,0.6269882979963702,-0.1231642437554985,0.0575286740134648,0.0999194729937217,0.0466745348890104,-0.1559892682179026,-0.0084238897514838,-7.62922008136713,-3.887179044927832,-0.6185673801550335,0.1,0.4,0.09,0.26,0.2,-7.544855,-3.869262,-0.61222726
1753814351.9872353,0.295109137991261,0.2291891891891892,0.294020807821171,0.2178820261569274,0.7990097967491273,1.1858782797075176,0.6284696655699875,-0.1302924303539798,0.0776345971812112,0.0671718380653016,0.2641613249069887,-0.7121835975946484,0.8158752536463144,-7.623669662049629,-3.86110097855788,-0.6169778922881956,0.1,0.4,0.09,0.26,0.2,-7.5300007,-3.8703647,-0.6112924
1753814351.9958167,0.2948750770713193,0.2295945945945945,0.2937854823411239,0.2182889564128604,0.7963526974723496,1.1876005059396069,0.6295310644994168,-0.1357989336683072,0.0899646755267355,0.0493966883234621,0.2450256289734415,-0.6774837725110118,0.7435871349712367,-7.612372723562445,-3.8729871615991134,-0.6166122949114643,0.1,0.4,0.09,0.26,0.2,-7.5145373,-3.8710835,-0.6101979
1753814352.003866,0.2946410161513775,0.23,0.2935517713658438,0.2186950951812696,0.793491316479633,1.1898637803416623,0.6297925579843331,-0.1476169048753453,0.1220228069731549,0.0019518618668667,-0.1698517910430807,0.3948218840752333,-0.8298208783263453,-7.594749615206166,-3.8826988455755846,-0.6169199689502152,0.1,0.4,0.09,0.26,0.2,-7.504521,-3.871994,-0.60980564
1753814352.0124822,0.2944069552314358,0.2304054054054054,0.2933207487499188,0.219100388628165,0.7905596051650948,1.1923090505765117,0.6297558901861987,-0.1486537642092775,0.1242450814016996,-0.0032950505978297,-0.8039073390278402,2.060477783921898,-3.3173715671964152,-7.584923971135214,-3.90199595122234,-0.6185468997658026,0.1,0.4,0.09,0.26,0.2,-7.4961867,-3.873478,-0.60973215
1753814352.021143,0.294172894311494,0.2308108108108108,0.2930899271964408,0.2195061145427079,0.7877043599150754,1.1945564747926825,0.6299999054975359,-0.1432862923471753,0.110476332179603,0.0168528948827622,-0.9013428312942212,2.315290220095167,-3.7112130428123615,-7.573505606939258,-3.9013201406064137,-0.618421243247566,0.1,0.4,0.09,0.26,0.2,-7.484304,-3.8750648,-0.609279
1753814352.1242194,0.2939388333915523,0.2312162162162162,0.2928553053657596,0.2199118999433363,0.7850343024564689,1.1963124721600351,0.6309811897245046,-0.1326893134900531,0.0821625483023842,0.059433927089526,-0.440218063927595,1.115058554669511,-1.9169634406181055,-7.567849131627784,-3.893512038538392,-0.6185604255806396,0.1,0.4,0.09,0.26,0.2,-7.470326,-3.8762817,-0.6084949
1753814352.132898,0.2937047724716106,0.2316216216216216,0.292618973536161,0.2203183949099224,0.7823318352358424,1.1981391730944675,0.6318610893234444,-0.1380673651100837,0.0955155941526179,0.0397608724022782,0.0166205615168552,-0.1105589636264425,-0.0522191635870854,-7.557803566426255,-3.8827334099894335,-0.6180917456506784,0.1,0.4,0.09,0.26,0.2,-7.460744,-3.877332,-0.60805845
1753814352.1411445,0.2934707115516688,0.232027027027027,0.2923846991232749,0.2207241683218811,0.779573726618531,1.2001245856146407,0.6324764368678468,-0.1401019279121426,0.1019368973159755,0.0282734194112165,0.0895942385591275,-0.2983820480905708,0.2380159473333632,-7.545660402089609,-3.891346055627432,-0.6185031428606315,0.1,0.4,0.09,0.26,0.2,-7.456863,-3.878561,-0.6082312
1753814352.149201,0.2932366506317271,0.2324324324324324,0.2921429143186514,0.2211294867566788,0.7773185732168358,1.2007986929769,0.635067694546359,-0.1062451817983174,0.0131693460183388,0.1623392242131328,0.809083544109718,-2.1572522618558816,3.0332628394216785,-7.546312362832741,-3.8861176969279354,-0.6184113575135196,0.1,0.4,0.09,0.26,0.2,-7.451913,-3.8799415,-0.60836947
1753814352.1569686,0.2930025897117854,0.2328378378378378,0.2919000329560183,0.2215368951331494,0.7749112882227049,1.20185184722701,0.637070716271369,-0.1266429151242235,0.0654394570782276,0.0826304208781819,1.2631979688739523,-3.352603164638909,4.828192436335054,-7.539730750201322,-3.8511677391477575,-0.6160358825944942,0.1,0.4,0.09,0.26,0.2,-7.4427905,-3.8809319,-0.60791594
1753814352.2594342,0.2927685287918437,0.2332432432432432,0.2916598947805755,0.2219440286892236,0.7724834871963562,1.2029654060676065,0.6389752799410423,-0.1217671702654104,0.053440796300591,0.1004053241795765,1.1814050050851534,-3.1416919854013976,4.499364587596533,-7.524729508189079,-3.874384798712828,-0.6160089127450148,0.1,0.4,0.09,0.26,0.2,-7.432329,-3.8816724,-0.60729736
